Id,bikes
639,15
640,18
641,12
642,13
643,9
644,9
645,6
646,4
647,17
648,16
649,8
650,17
651,10
652,13
653,18
654,12
655,10
656,14
657,15
658,7
659,15
660,7
661,3
662,2
663,2
664,4
665,2
666,5
667,10
668,7
669,8
670,0
671,1
672,5
673,4
674,0
675,7
676,4
677,11
678,5
679,8
680,0
681,8
682,5
683,1
684,0
685,0
686,1
687,6
688,8
689,7
690,8
691,7
692,10
693,5
694,17
695,14
696,18
697,5
698,11
699,18
700,5
701,16
702,7
703,8
704,19
705,9
706,17
707,15
708,19
709,6
710,1
711,4
712,5
713,18
714,6
715,12
716,6
717,6
718,11
719,12
720,14
721,9
722,5
723,3
724,4
725,9
726,4
727,13
728,5
729,12
730,11
731,9
732,7
733,4
734,5
735,4
736,7
737,3
738,9
739,3
740,7
741,7
742,3
743,9
744,7
745,12
746,7
747,5
748,10
749,3
750,7
751,19
752,22
753,7
754,21
755,22
756,17
757,14
758,8
759,20
760,14
761,8
762,19
763,12
764,21
765,12
766,24
767,4
768,18
769,13
770,12
771,23
772,10
773,20
774,19
775,12
776,16
777,5
778,21
779,16
780,16
781,7
782,7
783,14
784,8
785,10
786,13
787,10
788,11
789,7
790,7
791,2
792,5
793,3
794,7
795,12
796,8
797,11
798,5
799,6
800,11
801,5
802,4
803,9
804,12
805,5
806,11
807,12
808,9
809,12
810,4
811,7
812,7
813,12
814,0
815,0
816,9
817,2
818,10
819,6
820,14
821,6
822,10
823,10
824,0
825,3
826,11
827,12
828,8
829,5
830,12
831,8
832,13
833,6
834,15
835,9
836,10
837,6
838,9
839,3
840,10
841,13
842,6
843,13
844,3
845,18
846,1
847,5
848,15
849,17
850,15
851,7
852,16
853,14
854,12
855,14
856,4
857,18
858,16
859,10
860,16
861,2
862,13
863,3
864,17
865,16
866,9
867,10
868,10
869,11
870,13
871,21
872,6
873,12
874,17
875,22
876,23
877,14
878,26
879,7
880,5
881,9
882,15
883,18
884,9
885,25
886,11
887,9
888,18
889,29
890,27
891,20
892,20
893,28
894,20
895,11
896,20
897,9
898,29
899,27
900,8
901,1
902,14
903,0
904,6
905,8
906,1
907,18
908,0
909,1
910,13
911,2
912,5
913,7
914,5
915,12
916,5
917,14
918,6
919,13
920,8
921,11
922,14
923,2
924,1
925,3
926,18
927,1
928,5
929,3
930,10
931,6
932,4
933,8
934,5
935,11
936,10
937,4
938,6
939,8
940,5
941,2
942,6
943,2
944,8
945,7
946,8
947,7
948,6
949,12
950,9
951,6
952,11
953,4
954,11
955,7
956,4
957,6
958,7
959,5
960,7
961,6
962,20
963,1
964,22
965,24
966,18
967,29
968,11
969,24
970,3
971,21
972,4
973,7
974,33
975,9
976,12
977,2
978,27
979,8
980,20
981,34
982,6
983,5
984,1
985,24
986,23
987,29
988,12
989,34
990,15
991,2
992,11
993,7
994,3
995,9
996,13
997,7
998,12
999,15
1000,2
1001,9
1002,8
1003,4
1004,11
1005,13
1006,8
1007,6
1008,6
1009,7
1010,10
1011,3
1012,10
1013,12
1014,13
1015,2
1016,6
1017,9
1018,11
1019,10
1020,10
1021,11
1022,7
1023,8
1024,12
1025,4
1026,7
1027,4
1028,10
1029,0
1030,5
1031,13
1032,11
1033,14
1034,2
1035,5
1036,3
1037,4
1038,14
1039,3
1040,13
1041,4
1042,4
1043,8
1044,11
1045,12
1046,8
1047,14
1048,12
1049,12
1050,13
1051,7
1052,2
1053,3
1054,5
1055,8
1056,2
1057,7
1058,6
1059,11
1060,5
1061,9
1062,9
1063,4
1064,5
1065,2
1066,7
1067,4
1068,1
1069,5
1070,3
1071,7
1072,6
1073,7
1074,7
1075,7
1076,2
1077,6
1078,3
1079,3
1080,5
1081,6
1082,15
1083,13
1084,9
1085,4
1086,1
1087,7
1088,4
1089,12
1090,9
1091,12
1092,0
1093,0
1094,0
1095,3
1096,3
1097,7
1098,11
1099,11
1100,5
1101,9
1102,4
1103,2
1104,3
1105,12
1106,5
1107,2
1108,8
1109,4
1110,2
1111,5
1112,0
1113,4
1114,5
1115,0
1116,5
1117,4
1118,6
1119,4
1120,7
1121,2
1122,8
1123,3
1124,3
1125,5
1126,2
1127,4
1128,4
1129,5
1130,4
1131,4
1132,6
1133,8
1134,5
1135,1
1136,1
1137,6
1138,1
1139,9
1140,2
1141,11
1142,3
1143,15
1144,4
1145,7
1146,15
1147,4
1148,4
1149,6
1150,12
1151,8
1152,10
1153,9
1154,8
1155,4
1156,8
1157,1
1158,12
1159,5
1160,4
1161,11
1162,12
1163,13
1164,15
1165,8
1166,12
1167,0
1168,14
1169,5
1170,8
1171,4
1172,2
1173,12
1174,8
1175,0
1176,2
1177,8
1178,10
1179,13
1180,6
1181,2
1182,1
1183,8
1184,5
1185,10
1186,15
1187,19
1188,15
1189,5
1190,10
1191,14
1192,9
1193,8
1194,19
1195,7
1196,8
1197,14
1198,8
1199,5
1200,8
1201,8
1202,6
1203,5
1204,10
1205,12
1206,8
1207,5
1208,5
1209,9
1210,9
1211,11
1212,11
1213,7
1214,9
1215,5
1216,12
1217,5
1218,6
1219,9
1220,3
1221,5
1222,8
1223,12
1224,10
1225,9
1226,8
1227,6
1228,5
1229,7
1230,10
1231,10
1232,10
1233,7
1234,14
1235,9
1236,12
1237,12
1238,4
1239,11
1240,12
1241,9
1242,7
1243,7
1244,3
1245,13
1246,4
1247,8
1248,12
1249,11
1250,4
1251,11
1252,13
1253,8
1254,8
1255,1
1256,10
1257,5
1258,10
1259,10
1260,10
1261,6
1262,12
1263,7
1264,9
1265,12
1266,17
1267,3
1268,13
1269,8
1270,16
1271,4
1272,5
1273,16
1274,9
1275,6
1276,16
1277,10
1278,10
1279,6
1280,14
1281,10
1282,13
1283,10
1284,7
1285,13
1286,10
1287,10
1288,5
1289,12
1290,8
1291,6
1292,9
1293,5
1294,5
1295,10
1296,8
1297,8
1298,9
1299,14
1300,8
1301,12
1302,8
1303,6
1304,10
1305,10
1306,12
1307,5
1308,12
1309,9
1310,4
1311,10
1312,3
1313,9
1314,6
1315,3
1316,6
1317,3
1318,3
1319,11
1320,12
1321,4
1322,15
1323,4
1324,0
1325,4
1326,6
1327,3
1328,2
1329,2
1330,8
1331,3
1332,17
1333,0
1334,6
1335,3
1336,7
1337,2
1338,6
1339,2
1340,1
1341,4
1342,1
1343,14
1344,4
1345,3
1346,7
1347,1
1348,2
1349,0
1350,3
1351,4
1352,5
1353,1
1354,3
1355,4
1356,4
1357,2
1358,4
1359,4
1360,5
1361,0
1362,1
1363,1
1364,3
1365,5
1366,8
1367,2
1368,5
1369,4
1370,2
1371,4
1372,2
1373,6
1374,2
1375,2
1376,1
1377,0
1378,5
1379,3
1380,6
1381,3
1382,6
1383,7
1384,11
1385,10
1386,3
1387,9
1388,4
1389,4
1390,5
1391,3
1392,6
1393,3
1394,10
1395,9
1396,7
1397,5
1398,6
1399,7
1400,14
1401,12
1402,12
1403,11
1404,11
1405,11
1406,3
1407,6
1408,5
1409,11
1410,3
1411,14
1412,16
1413,5
1414,13
1415,23
1416,8
1417,10
1418,18
1419,13
1420,4
1421,12
1422,12
1423,6
1424,16
1425,4
1426,2
1427,0
1428,11
1429,6
1430,7
1431,13
1432,6
1433,9
1434,9
1435,18
1436,8
1437,16
1438,8
1439,11
1440,13
1441,2
1442,0
1443,2
1444,39
1445,0
1446,4
1447,38
1448,8
1449,0
1450,3
1451,2
1452,1
1453,4
1454,0
1455,5
1456,0
1457,0
1458,2
1459,3
1460,2
1461,4
1462,6
1463,1
1464,30
1465,35
1466,24
1467,29
1468,3
1469,25
1470,35
1471,10
1472,16
1473,17
1474,15
1475,9
1476,12
1477,14
1478,11
1479,6
1480,11
1481,8
1482,17
1483,13
1484,14
1485,8
1486,12
1487,14
1488,14
1489,15
1490,14
1491,16
1492,13
1493,4
1494,8
1495,10
1496,16
1497,4
1498,14
1499,15
1500,14
1501,2
1502,5
1503,4
1504,6
1505,2
1506,7
1507,2
1508,0
1509,1
1510,1
1511,3
1512,2
1513,1
1514,2
1515,7
1516,1
1517,3
1518,0
1519,2
1520,3
1521,2
1522,3
1523,18
1524,14
1525,5
1526,17
1527,10
1528,4
1529,5
1530,1
1531,5
1532,0
1533,6
1534,0
1535,3
1536,5
1537,1
1538,2
1539,5
1540,4
1541,0
1542,2
1543,1
1544,2
1545,6
1546,1
1547,4
1548,1
1549,7
1550,6
1551,3
1552,5
1553,6
1554,0
1555,4
1556,5
1557,7
1558,4
1559,2
1560,1
1561,11
1562,3
1563,5
1564,1
1565,3
1566,2
1567,3
1568,6
1569,5
1570,1
1571,6
1572,6
1573,2
1574,2
1575,6
1576,8
1577,4
1578,3
1579,2
1580,0
1581,6
1582,5
1583,3
1584,4
1585,4
1586,3
1587,6
1588,5
1589,6
1590,1
1591,8
1592,10
1593,9
1594,8
1595,10
1596,2
1597,8
1598,3
1599,9
1600,5
1601,8
1602,11
1603,4
1604,7
1605,7
1606,0
1607,5
1608,7
1609,8
1610,16
1611,14
1612,16
1613,10
1614,4
1615,9
1616,0
1617,8
1618,1
1619,8
1620,11
1621,11
1622,16
1623,4
1624,2
1625,19
1626,3
1627,8
1628,11
1629,9
1630,16
1631,5
1632,13
1633,14
1634,4
1635,12
1636,11
1637,7
1638,5
1639,14
1640,13
1641,4
1642,14
1643,8
1644,6
1645,15
1646,10
1647,17
1648,19
1649,12
1650,18
1651,6
1652,13
1653,7
1654,4
1655,4
1656,1
1657,4
1658,2
1659,5
1660,12
1661,12
1662,11
1663,10
1664,11
1665,7
1666,9
1667,8
1668,7
1669,3
1670,6
1671,6
1672,5
1673,7
1674,7
1675,3
1676,4
1677,10
1678,10
1679,10
1680,9
1681,7
1682,4
1683,4
1684,6
1685,6
1686,8
1687,5
1688,4
1689,2
1690,4
1691,2
1692,8
1693,6
1694,8
1695,5
1696,7
1697,6
1698,9
1699,4
1700,7
1701,3
1702,5
1703,7
1704,8
1705,6
1706,7
1707,6
1708,11
1709,3
1710,4
1711,9
1712,1
1713,3
1714,1
1715,3
1716,2
1717,3
1718,1
1719,2
1720,8
1721,1
1722,4
1723,2
1724,9
1725,3
1726,7
1727,6
1728,2
1729,8
1730,8
1731,11
1732,8
1733,3
1734,5
1735,5
1736,6
1737,7
1738,3
1739,10
1740,4
1741,4
1742,2
1743,2
1744,2
1745,12
1746,4
1747,6
1748,3
1749,0
1750,4
1751,9
1752,2
1753,0
1754,9
1755,4
1756,7
1757,8
1758,9
1759,6
1760,6
1761,11
1762,1
1763,6
1764,5
1765,8
1766,6
1767,1
1768,12
1769,4
1770,11
1771,9
1772,8
1773,5
1774,4
1775,6
1776,7
1777,1
1778,2
1779,6
1780,3
1781,6
1782,1
1783,8
1784,2
1785,3
1786,4
1787,4
1788,2
1789,5
1790,1
1791,7
1792,5
1793,7
1794,2
1795,6
1796,6
1797,4
1798,11
1799,6
1800,3
1801,1
1802,4
1803,2
1804,0
1805,7
1806,12
1807,2
1808,6
1809,1
1810,9
1811,2
1812,4
1813,3
1814,1
1815,5
1816,5
1817,2
1818,2
1819,1
1820,0
1821,3
1822,1
1823,0
1824,4
1825,5
1826,8
1827,8
1828,4
1829,1
1830,1
1831,6
1832,2
1833,1
1834,1
1835,1
1836,2
1837,2
1838,5
1839,5
1840,5
1841,2
1842,1
1843,6
1844,1
1845,6
1846,5
1847,1
1848,4
1849,7
1850,6
1851,2
1852,6
1853,3
1854,2
1855,1
1856,2
1857,3
1858,2
1859,6
1860,4
1861,12
1862,5
1863,9
1864,8
1865,6
1866,4
1867,11
1868,10
1869,5
1870,4
1871,8
1872,5
1873,1
1874,6
1875,3
1876,0
1877,3
1878,2
1879,0
1880,4
1881,1
1882,5
1883,1
1884,3
1885,1
1886,4
1887,3
1888,5
1889,2
1890,2
1891,4
1892,8
1893,2
1894,4
1895,3
1896,1
1897,4
1898,0
1899,8
1900,5
1901,5
1902,5
1903,5
1904,7
1905,1
1906,4
1907,4
1908,9
1909,12
1910,5
1911,7
1912,4
1913,5
1914,3
1915,2
1916,8
1917,6
1918,6
1919,0
1920,0
1921,0
1922,3
1923,0
1924,4
1925,3
1926,1
1927,0
1928,2
1929,2
1930,0
1931,2
1932,3
1933,3
1934,0
1935,17
1936,4
1937,0
1938,1
1939,2
1940,4
1941,1
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,6
1950,2
1951,3
1952,2
1953,1
1954,2
1955,0
1956,4
1957,2
1958,5
1959,2
1960,1
1961,2
1962,2
1963,2
1964,3
1965,1
1966,1
1967,1
1968,2
1969,4
1970,1
1971,3
1972,1
1973,8
1974,2
1975,4
1976,4
1977,1
1978,1
1979,2
1980,1
1981,9
1982,4
1983,0
1984,6
1985,7
1986,2
1987,3
1988,1
1989,3
1990,0
1991,1
1992,1
1993,14
1994,3
1995,12
1996,5
1997,7
1998,4
1999,3
2000,4
2001,1
2002,4
2003,3
2004,1
2005,1
2006,2
2007,12
2008,3
2009,11
2010,2
2011,4
2012,2
2013,3
2014,9
2015,6
2016,5
2017,4
2018,0
2019,5
2020,7
2021,2
2022,9
2023,3
2024,10
2025,6
2026,1
2027,5
2028,1
2029,5
2030,6
2031,3
2032,0
2033,1
2034,4
2035,3
2036,3
2037,9
2038,4
2039,6
2040,1
2041,18
2042,13
2043,6
2044,7
2045,13
2046,14
2047,16
2048,7
2049,16
2050,11
2051,5
2052,9
2053,16
2054,15
2055,18
2056,12
2057,13
2058,14
2059,9
2060,13
2061,17
2062,4
2063,7
2064,11
2065,16
2066,18
2067,14
2068,15
2069,7
2070,6
2071,17
2072,16
2073,4
2074,15
2075,11
2076,15
2077,12
2078,10
2079,18
2080,5
2081,15
2082,16
2083,10
2084,4
2085,15
2086,5
2087,14
2088,1
2089,17
2090,15
2091,4
2092,8
2093,14
2094,5
2095,13
2096,15
2097,10
2098,10
2099,13
2100,14
2101,5
2102,7
2103,3
2104,13
2105,7
2106,3
2107,4
2108,1
2109,16
2110,9
2111,7
2112,2
2113,4
2114,14
2115,5
2116,0
2117,1
2118,12
2119,7
2120,8
2121,5
2122,4
2123,4
2124,2
2125,2
2126,9
2127,2
2128,10
2129,2
2130,17
2131,6
2132,6
2133,6
2134,15
2135,9
2136,12
2137,16
2138,6
2139,7
2140,7
2141,8
2142,5
2143,5
2144,8
2145,4
2146,6
2147,5
2148,5
2149,6
2150,4
2151,6
2152,4
2153,7
2154,11
2155,11
2156,5
2157,6
2158,4
2159,4
2160,7
2161,1
2162,10
2163,9
2164,8
2165,6
2166,4
2167,9
2168,11
2169,5
2170,7
2171,8
2172,12
2173,10
2174,11
2175,6
2176,11
2177,1
2178,5
2179,3
2180,8
2181,4
2182,9
2183,9
2184,11
2185,3
2186,12
2187,5
2188,8
2189,10
2190,4
2191,10
2192,8
2193,13
2194,11
2195,13
2196,14
2197,5
2198,13
2199,11
2200,12
2201,10
2202,10
2203,13
2204,9
2205,9
2206,8
2207,12
2208,10
2209,14
2210,14
2211,14
2212,13
2213,13
2214,11
2215,7
2216,7
2217,6
2218,11
2219,8
2220,6
2221,13
2222,14
2223,3
2224,9
2225,14
2226,9
2227,7
2228,12
2229,9
2230,9
2231,9
2232,11
2233,7
2234,6
2235,14
2236,13
2237,8
2238,4
2239,13
2240,14
2241,8
2242,6
2243,11
2244,6
2245,13
2246,13
2247,12
2248,8
2249,14
2250,13
