Id,bikes
1734,4
1735,4
1736,3
1737,8
1738,3
1739,8
1740,4
1741,2
1742,2
1743,6
1744,0
1745,14
1746,3
1747,7
1748,7
1749,1
1750,5
1751,6
1752,0
1753,0
1754,6
1755,14
1756,7
1757,10
1758,11
1759,2
1760,9
1761,9
1762,1
1763,2
1764,6
1765,11
1766,1
1767,0
1768,9
1769,9
1770,12
1771,13
1772,3
1773,6
1774,3
1775,1
1776,3
1777,1
1778,2
1779,4
1780,3
1781,3
1782,4
1783,3
1784,1
1785,3
1786,3
1787,3
1788,1
1789,3
1790,3
1791,3
1792,3
1793,3
1794,3
1795,3
1796,6
1797,1
1798,8
1799,11
1800,4
1801,1
1802,1
1803,1
1804,0
1805,7
1806,6
1807,0
1808,8
1809,1
1810,9
1811,1
1812,1
1813,2
1814,1
1815,2
1816,1
1817,2
1818,0
1819,0
1820,1
1821,2
1822,1
1823,1
1824,2
1825,5
1826,1
1827,6
1828,2
1829,0
1830,0
1831,3
1832,3
1833,3
1834,1
1835,3
1836,1
1837,6
1838,6
1839,6
1840,3
1841,4
1842,5
1843,4
1844,1
1845,6
1846,6
1847,3
1848,3
1849,5
1850,3
1851,4
1852,3
1853,3
1854,1
1855,1
1856,1
1857,3
1858,3
1859,3
1860,4
1861,15
1862,4
1863,8
1864,6
1865,7
1866,1
1867,12
1868,11
1869,6
1870,4
1871,6
1872,2
1873,0
1874,6
1875,4
1876,2
1877,8
1878,0
1879,0
1880,8
1881,1
1882,8
1883,1
1884,2
1885,2
1886,0
1887,2
1888,4
1889,0
1890,6
1891,8
1892,8
1893,4
1894,5
1895,3
1896,0
1897,3
1898,0
1899,7
1900,8
1901,3
1902,3
1903,4
1904,7
1905,2
1906,5
1907,4
1908,8
1909,11
1910,5
1911,8
1912,7
1913,5
1914,4
1915,1
1916,7
1917,7
1918,7
1919,0
1920,0
1921,0
1922,4
1923,0
1924,3
1925,1
1926,0
1927,0
1928,0
1929,0
1930,3
1931,1
1932,1
1933,3
1934,1
1935,9
1936,2
1937,0
1938,3
1939,2
1940,3
1941,1
1942,4
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,3
1950,1
1951,2
1952,2
1953,3
1954,2
1955,0
1956,5
1957,1
1958,6
1959,0
1960,0
1961,2
1962,2
1963,5
1964,3
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,8
1972,0
1973,11
1974,0
1975,4
1976,10
1977,1
1978,1
1979,0
1980,1
1981,9
1982,1
1983,0
1984,2
1985,0
1986,1
1987,5
1988,0
1989,5
1990,0
1991,1
1992,6
1993,9
1994,6
1995,9
1996,2
1997,9
1998,5
1999,3
2000,5
2001,3
2002,1
2003,1
2004,0
2005,2
2006,1
2007,12
2008,5
2009,9
2010,0
2011,10
2012,0
2013,2
2014,11
2015,2
2016,7
2017,12
2018,0
2019,7
2020,10
2021,0
2022,14
2023,0
2024,7
2025,7
2026,0
2027,4
2028,6
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,3
2037,12
2038,12
2039,7
2040,7
2041,14
2042,14
2043,6
2044,8
2045,15
2046,15
2047,13
2048,6
2049,11
2050,7
2051,3
2052,9
2053,15
2054,19
2055,19
2056,11
2057,11
2058,19
2059,11
2060,7
2061,14
2062,7
2063,9
2064,15
2065,19
2066,19
2067,15
2068,13
2069,11
2070,11
2071,20
2072,17
2073,14
2074,16
2075,11
2076,16
2077,16
2078,13
2079,20
2080,5
2081,19
2082,18
2083,14
2084,12
2085,14
2086,11
2087,11
2088,0
2089,18
2090,14
2091,5
2092,14
2093,18
2094,10
2095,14
2096,15
2097,12
2098,15
2099,18
2100,15
2101,2
2102,3
2103,2
2104,9
2105,10
2106,2
2107,1
2108,1
2109,19
2110,13
2111,3
2112,2
2113,9
2114,19
2115,8
2116,0
2117,0
2118,19
2119,6
2120,8
2121,5
2122,9
2123,6
2124,2
2125,1
2126,3
2127,2
2128,3
2129,1
2130,9
2131,8
2132,8
2133,8
2134,18
2135,10
2136,12
2137,13
2138,5
2139,8
2140,8
2141,8
2142,8
2143,5
2144,10
2145,3
2146,8
2147,5
2148,7
2149,9
2150,6
2151,8
2152,10
2153,8
2154,8
2155,9
2156,8
2157,5
2158,8
2159,7
2160,8
2161,9
2162,11
2163,11
2164,11
2165,5
2166,4
2167,9
2168,9
2169,6
2170,11
2171,11
2172,11
2173,10
2174,11
2175,0
2176,11
2177,0
2178,7
2179,3
2180,10
2181,10
2182,9
2183,11
2184,11
2185,5
2186,15
2187,6
2188,5
2189,8
2190,5
2191,14
2192,14
2193,14
2194,14
2195,14
2196,14
2197,11
2198,15
2199,14
2200,15
2201,14
2202,10
2203,15
2204,10
2205,2
2206,8
2207,14
2208,8
2209,15
2210,15
2211,15
2212,13
2213,14
2214,14
2215,5
2216,7
2217,6
2218,15
2219,8
2220,12
2221,12
2222,15
2223,4
2224,8
2225,15
2226,12
2227,8
2228,12
2229,7
2230,12
2231,9
2232,14
2233,10
2234,8
2235,15
2236,13
2237,3
2238,4
2239,12
2240,15
2241,8
2242,9
2243,10
2244,10
2245,14
2246,14
2247,14
2248,8
2249,15
2250,15
