Id,bikes
269,10
270,1
271,2
272,1
273,2
274,3
275,1
276,4
277,1
278,4
279,2
280,2
281,3
282,2
283,2
284,2
285,3
286,3
287,1
288,1
289,2
290,2
291,1
292,2
293,1
294,2
295,2
296,3
297,2
298,1
299,2
300,1
301,2
302,3
303,2
304,3
305,2
306,2
307,1
308,1
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,1
317,1
318,2
319,2
320,2
321,2
322,2
323,4
324,5
325,3
326,4
327,1
328,3
329,2
330,3
331,2
332,12
333,5
334,1
335,3
336,1
337,10
338,16
339,2
340,3
341,11
342,6
343,3
344,10
345,1
346,4
347,4
348,13
349,7
350,6
351,8
352,12
353,10
354,5
355,3
356,5
357,6
358,6
359,13
360,9
361,2
362,2
363,3
364,1
365,4
366,1
367,1
368,11
369,3
370,2
371,5
372,3
373,4
374,5
375,7
376,6
377,3
378,6
379,3
380,6
381,3
382,6
383,4
384,6
385,9
386,5
387,5
388,5
389,7
390,5
391,4
392,8
393,3
394,8
395,3
396,4
397,10
398,11
399,12
400,6
401,7
402,6
403,6
404,6
405,7
406,6
407,6
408,9
409,5
410,7
411,6
412,6
413,8
414,7
415,6
416,7
417,7
418,4
419,4
420,13
421,7
422,2
423,7
424,0
425,3
426,4
427,3
428,10
429,7
430,9
431,9
432,3
433,8
434,5
435,6
436,6
437,9
438,3
439,6
440,5
441,2
442,4
443,3
444,6
445,6
446,7
447,6
448,8
449,3
450,2
451,3
452,4
453,5
454,1
455,10
456,8
457,2
458,0
459,3
460,6
461,3
462,5
463,11
464,6
465,7
466,6
467,4
468,3
469,8
470,8
471,8
472,4
473,3
474,9
475,0
476,5
477,2
478,3
479,2
480,5
481,4
482,5
483,5
484,3
485,1
486,11
487,8
488,2
489,11
490,7
491,10
492,6
493,5
494,3
495,3
496,9
497,2
498,2
499,7
500,5
501,5
502,4
503,8
504,7
505,11
506,8
507,3
508,3
509,5
510,2
511,5
512,12
513,14
514,11
515,6
516,6
517,16
518,6
519,6
520,8
521,10
522,13
523,10
524,12
525,7
526,15
527,7
528,7
529,10
530,8
531,9
532,10
533,10
534,12
535,12
536,7
537,6
538,6
539,7
540,1
541,18
542,20
543,22
544,18
545,12
546,23
547,20
548,19
549,19
550,20
551,17
552,12
553,19
554,17
555,15
556,14
557,14
558,20
559,18
560,16
561,11
562,12
563,15
564,12
565,17
566,18
567,19
568,17
569,15
570,10
571,9
572,9
573,12
574,7
575,10
576,7
577,12
578,11
579,10
580,6
581,9
582,9
583,10
584,8
585,4
586,5
587,12
588,6
589,7
590,4
591,5
592,5
593,5
594,8
595,7
596,9
597,9
598,8
599,7
600,8
601,3
602,7
603,4
604,2
605,10
606,5
607,11
608,10
609,4
610,10
611,3
612,7
613,6
614,4
615,8
616,6
617,10
618,10
619,6
620,5
621,7
622,6
623,8
624,6
625,7
626,6
627,5
628,10
629,10
630,9
631,10
632,16
633,13
634,11
635,18
636,17
637,9
638,7
639,15
640,17
641,11
642,14
643,11
644,9
645,9
646,5
647,14
648,14
649,10
650,13
651,12
652,11
653,14
654,10
655,12
656,14
657,13
658,9
659,12
660,8
661,5
662,2
663,4
664,4
665,2
666,4
667,9
668,5
669,5
670,3
671,3
672,5
673,5
674,9
675,2
676,3
677,8
678,6
679,13
680,9
681,6
682,3
683,3
684,3
685,5
686,9
687,5
688,9
689,10
690,10
691,10
692,13
693,9
694,14
695,12
696,13
697,7
698,9
699,14
700,8
701,11
702,11
703,7
704,13
705,7
706,15
707,13
708,13
709,7
710,6
711,9
712,9
713,13
714,12
715,11
716,13
717,7
718,12
719,11
720,15
721,10
722,7
723,7
724,3
725,8
726,6
727,12
728,4
729,11
730,10
731,8
732,8
733,6
734,7
735,5
736,8
737,3
738,8
739,4
740,7
741,6
742,6
743,6
744,7
745,10
746,6
747,5
748,10
749,4
750,8
751,18
752,21
753,7
754,19
755,20
756,16
757,11
758,8
759,20
760,14
761,16
762,19
763,10
764,19
765,11
766,21
767,6
768,18
769,14
770,16
771,20
772,15
773,19
774,19
775,17
776,15
777,9
778,20
779,14
780,15
781,8
782,6
783,13
784,11
785,11
786,14
787,10
788,12
789,6
790,10
791,6
792,7
793,5
794,10
795,12
796,8
797,11
798,7
799,7
800,10
801,7
802,6
803,8
804,11
805,8
806,12
807,11
808,10
809,11
810,6
811,6
812,6
813,11
814,3
815,0
816,8
817,1
818,11
819,6
820,10
821,6
822,8
823,9
824,3
825,5
826,10
827,6
828,6
829,3
830,11
831,9
832,9
833,8
834,10
835,9
836,7
837,9
838,6
839,3
840,7
841,15
842,15
843,12
844,2
845,18
846,1
847,11
848,16
849,16
850,11
851,11
852,14
853,13
854,17
855,16
856,9
857,17
858,15
859,13
860,14
861,12
862,15
863,9
864,15
865,17
866,13
867,13
868,12
869,12
870,13
871,20
872,12
873,12
874,11
875,19
876,21
877,7
878,27
879,8
880,10
881,13
882,11
883,21
884,14
885,24
886,11
887,12
888,20
889,22
890,25
891,20
892,21
893,22
894,16
895,12
896,20
897,13
898,23
899,26
900,11
901,3
902,10
903,3
904,9
905,8
906,2
907,16
908,0
909,2
910,12
911,3
912,6
913,8
914,7
915,12
916,5
917,11
918,9
919,14
920,8
921,11
922,8
923,3
924,3
925,4
926,12
927,4
928,6
929,5
930,10
931,9
932,4
933,10
934,5
935,12
936,11
937,8
938,8
939,7
940,6
941,4
942,6
943,4
944,6
945,5
946,8
947,10
948,6
949,10
950,7
951,8
952,10
953,6
954,10
955,8
956,4
957,6
958,6
959,7
960,6
961,4
962,19
963,1
964,22
965,25
966,15
967,28
968,13
969,30
970,4
971,21
972,6
973,10
974,22
975,11
976,9
977,4
978,17
979,8
980,17
981,20
982,9
983,6
984,8
985,16
986,19
987,19
988,9
989,20
990,14
991,3
992,10
993,9
994,2
995,11
996,12
997,10
998,7
999,7
1000,3
1001,11
1002,9
1003,5
1004,8
1005,13
1006,4
1007,5
1008,7
1009,7
1010,8
1011,6
1012,10
1013,12
1014,10
1015,5
1016,8
1017,8
1018,9
1019,10
1020,8
1021,10
1022,6
1023,7
1024,10
1025,5
1026,8
1027,4
1028,9
1029,2
1030,7
1031,10
1032,9
1033,11
1034,4
1035,7
1036,4
1037,4
1038,11
1039,5
1040,10
1041,8
1042,6
1043,7
1044,8
1045,9
1046,8
1047,10
1048,9
1049,9
1050,11
1051,3
1052,2
1053,2
1054,3
1055,7
1056,3
1057,5
1058,5
1059,10
1060,4
1061,5
1062,8
1063,3
1064,7
1065,1
1066,3
1067,5
1068,1
1069,6
1070,3
1071,6
1072,3
1073,4
1074,5
1075,5
1076,1
1077,5
1078,2
1079,3
1080,4
1081,7
1082,15
1083,12
1084,9
1085,4
1086,4
1087,7
1088,4
1089,12
1090,9
1091,11
1092,6
1093,6
1094,2
1095,6
1096,4
1097,9
1098,10
1099,12
1100,8
1101,10
1102,6
1103,5
1104,4
1105,12
1106,8
1107,5
1108,10
1109,8
1110,3
1111,3
1112,2
1113,4
1114,5
1115,1
1116,3
1117,7
1118,5
1119,3
1120,5
1121,4
1122,6
1123,3
1124,7
1125,5
1126,3
1127,6
1128,2
1129,4
1130,5
1131,4
1132,5
1133,7
1134,5
1135,4
1136,3
1137,6
1138,3
1139,8
1140,3
1141,12
1142,8
1143,15
1144,6
1145,6
1146,13
1147,6
1148,6
1149,7
1150,10
1151,8
1152,8
1153,8
1154,11
1155,9
1156,6
1157,4
1158,11
1159,12
1160,7
1161,9
1162,10
1163,9
1164,14
1165,10
1166,14
1167,4
1168,13
1169,11
1170,11
1171,9
1172,5
1173,7
1174,8
1175,2
1176,1
1177,7
1178,7
1179,11
1180,7
1181,4
1182,5
1183,9
1184,6
1185,7
1186,13
1187,11
1188,10
1189,8
1190,10
1191,10
1192,7
1193,9
1194,13
1195,8
1196,6
1197,10
1198,8
1199,7
1200,8
1201,9
1202,5
1203,8
1204,11
1205,12
1206,9
1207,10
1208,5
1209,9
1210,7
1211,11
1212,9
1213,11
1214,8
1215,6
1216,10
1217,8
1218,7
1219,9
1220,5
1221,6
1222,9
1223,11
1224,8
1225,8
1226,9
1227,10
1228,9
1229,9
1230,10
1231,10
1232,9
1233,9
1234,11
1235,10
1236,7
1237,11
1238,2
1239,10
1240,8
1241,8
1242,9
1243,6
1244,4
1245,9
1246,3
1247,9
1248,7
1249,8
1250,7
1251,8
1252,10
1253,8
1254,8
1255,3
1256,7
1257,5
1258,8
1259,7
1260,10
1261,11
1262,6
1263,8
1264,6
1265,14
1266,14
1267,2
1268,13
1269,11
1270,11
1271,9
1272,9
1273,12
1274,10
1275,8
1276,14
1277,12
1278,11
1279,9
1280,11
1281,9
1282,10
1283,10
1284,9
1285,11
1286,9
1287,10
1288,9
1289,11
1290,9
1291,7
1292,5
1293,6
1294,6
1295,10
1296,11
1297,6
1298,9
1299,13
1300,7
1301,7
1302,8
1303,6
1304,8
1305,10
1306,12
1307,6
1308,11
1309,10
1310,7
1311,9
1312,6
1313,5
1314,9
1315,4
1316,5
1317,7
1318,5
1319,10
1320,12
1321,5
1322,8
1323,6
1324,2
1325,4
1326,5
1327,2
1328,3
1329,2
1330,8
1331,7
1332,12
1333,3
1334,7
1335,5
1336,8
1337,4
1338,8
1339,4
1340,4
1341,7
1342,5
1343,13
1344,7
1345,5
1346,8
1347,3
1348,2
1349,2
1350,3
1351,5
1352,4
1353,5
1354,3
1355,5
1356,5
1357,2
1358,4
1359,5
1360,6
1361,3
1362,4
1363,4
1364,5
1365,3
1366,5
1367,5
1368,5
1369,4
1370,5
1371,5
1372,4
1373,4
1374,3
1375,3
1376,3
1377,4
1378,5
1379,4
1380,5
1381,4
1382,8
1383,6
1384,10
1385,9
1386,4
1387,8
1388,4
1389,4
1390,6
1391,4
1392,4
1393,3
1394,9
1395,6
1396,7
1397,6
1398,6
1399,9
1400,11
1401,7
1402,9
1403,10
1404,10
1405,9
1406,4
1407,6
1408,5
1409,7
1410,5
1411,13
1412,15
1413,8
1414,11
1415,21
1416,11
1417,10
1418,21
1419,12
1420,11
1421,12
1422,12
1423,6
1424,17
1425,3
1426,5
1427,4
1428,8
1429,7
1430,10
1431,9
1432,11
1433,11
1434,12
1435,19
1436,10
1437,19
1438,10
1439,14
1440,10
1441,3
1442,2
1443,2
1444,22
1445,1
1446,3
1447,26
1448,6
1449,0
1450,2
1451,4
1452,4
1453,7
1454,3
1455,6
1456,0
1457,2
1458,3
1459,5
1460,6
1461,7
1462,7
1463,6
1464,20
1465,21
1466,11
1467,18
1468,7
1469,13
1470,22
1471,7
1472,9
1473,8
1474,14
1475,10
1476,9
1477,15
1478,12
1479,8
1480,10
1481,8
1482,12
1483,9
1484,10
1485,6
1486,8
1487,8
1488,8
1489,8
1490,7
1491,8
1492,8
1493,9
1494,9
1495,8
1496,8
1497,7
1498,8
1499,8
1500,15
1501,2
1502,2
1503,5
1504,8
1505,4
1506,4
1507,3
1508,0
1509,4
1510,3
1511,3
1512,3
1513,5
1514,2
1515,7
1516,2
1517,2
1518,1
1519,5
1520,4
1521,3
1522,5
1523,11
1524,12
1525,4
1526,11
1527,8
1528,5
1529,6
1530,3
1531,6
1532,2
1533,6
1534,1
1535,5
1536,3
1537,2
1538,2
1539,4
1540,5
1541,3
1542,3
1543,2
1544,4
1545,6
1546,1
1547,4
1548,3
1549,5
1550,7
1551,3
1552,5
1553,5
1554,4
1555,4
1556,6
1557,5
1558,4
1559,3
1560,2
1561,8
1562,2
1563,9
1564,2
1565,8
1566,1
1567,3
1568,8
1569,4
1570,6
1571,6
1572,6
1573,2
1574,3
1575,5
1576,9
1577,4
1578,6
1579,3
1580,4
1581,5
1582,4
1583,4
1584,6
1585,5
1586,6
1587,7
1588,3
1589,5
1590,3
1591,12
1592,6
1593,8
1594,5
1595,13
1596,3
1597,6
1598,2
1599,7
1600,7
1601,6
1602,8
1603,7
1604,8
1605,8
1606,2
1607,6
1608,8
1609,8
1610,13
1611,12
1612,12
1613,9
1614,6
1615,8
1616,4
1617,6
1618,5
1619,9
1620,8
1621,16
1622,14
1623,7
1624,6
1625,20
1626,5
1627,9
1628,10
1629,9
1630,14
1631,9
1632,13
1633,14
1634,5
1635,13
1636,11
1637,11
1638,4
1639,13
1640,11
1641,8
1642,16
1643,8
1644,7
1645,11
1646,11
1647,14
1648,18
1649,14
1650,16
1651,6
1652,11
1653,8
1654,5
1655,5
1656,5
1657,5
1658,5
1659,4
1660,9
1661,9
1662,9
1663,10
1664,10
1665,6
1666,10
1667,8
1668,8
1669,6
1670,6
1671,6
1672,6
1673,6
1674,5
1675,4
1676,5
1677,10
1678,10
1679,10
1680,9
1681,7
1682,4
1683,6
1684,5
1685,6
1686,6
1687,6
1688,4
1689,3
1690,5
1691,5
1692,5
1693,5
1694,8
1695,4
1696,7
1697,6
1698,6
1699,5
1700,5
1701,3
1702,4
1703,5
1704,5
1705,5
1706,6
1707,6
1708,8
1709,4
1710,6
1711,8
1712,3
1713,4
1714,2
1715,2
1716,2
1717,3
1718,4
1719,2
1720,7
1721,2
1722,5
1723,4
1724,8
1725,4
1726,7
1727,7
1728,6
1729,9
1730,8
1731,8
1732,7
1733,6
1734,5
1735,6
1736,5
1737,8
1738,5
1739,9
1740,3
1741,4
1742,2
1743,4
1744,1
1745,10
1746,4
1747,8
1748,5
1749,1
1750,3
1751,7
1752,3
1753,1
1754,7
1755,8
1756,7
1757,8
1758,7
1759,6
1760,8
1761,6
1762,1
1763,5
1764,5
1765,8
1766,2
1767,2
1768,8
1769,7
1770,8
1771,8
1772,7
1773,6
1774,5
1775,2
1776,7
1777,4
1778,4
1779,5
1780,6
1781,7
1782,6
1783,7
1784,5
1785,6
1786,5
1787,5
1788,5
1789,6
1790,5
1791,7
1792,6
1793,7
1794,5
1795,6
1796,7
1797,5
1798,8
1799,8
1800,4
1801,2
1802,4
1803,2
1804,2
1805,8
1806,7
1807,5
1808,8
1809,0
1810,8
1811,4
1812,2
1813,5
1814,1
1815,7
1816,3
1817,4
1818,1
1819,5
1820,2
1821,3
1822,3
1823,3
1824,6
1825,6
1826,4
1827,7
1828,4
1829,3
1830,1
1831,4
1832,3
1833,3
1834,1
1835,3
1836,1
1837,4
1838,5
1839,4
1840,5
1841,2
1842,3
1843,5
1844,1
1845,5
1846,5
1847,2
1848,3
1849,4
1850,5
1851,3
1852,3
1853,3
1854,1
1855,1
1856,1
1857,4
1858,3
1859,5
1860,3
1861,10
1862,7
1863,8
1864,9
1865,6
1866,4
1867,10
1868,10
1869,7
1870,5
1871,8
1872,5
1873,2
1874,7
1875,4
1876,2
1877,4
1878,3
1879,2
1880,4
1881,4
1882,5
1883,2
1884,5
1885,2
1886,4
1887,4
1888,5
1889,3
1890,3
1891,4
1892,9
1893,4
1894,3
1895,4
1896,1
1897,3
1898,0
1899,8
1900,6
1901,3
1902,5
1903,5
1904,7
1905,4
1906,3
1907,3
1908,8
1909,11
1910,6
1911,8
1912,5
1913,4
1914,4
1915,2
1916,7
1917,6
1918,8
1919,0
1920,1
1921,2
1922,4
1923,2
1924,3
1925,2
1926,1
1927,1
1928,1
1929,2
1930,3
1931,3
1932,3
1933,2
1934,1
1935,12
1936,3
1937,0
1938,3
1939,2
1940,4
1941,3
1942,3
1943,2
1944,2
1945,1
1946,2
1947,2
1948,1
1949,3
1950,1
1951,3
1952,3
1953,2
1954,2
1955,1
1956,3
1957,1
1958,5
1959,1
1960,2
1961,3
1962,3
1963,3
1964,3
1965,3
1966,1
1967,1
1968,2
1969,4
1970,3
1971,3
1972,3
1973,7
1974,3
1975,3
1976,6
1977,2
1978,3
1979,2
1980,2
1981,9
1982,3
1983,1
1984,5
1985,7
1986,2
1987,4
1988,1
1989,5
1990,1
1991,2
1992,3
1993,10
1994,5
1995,10
1996,5
1997,7
1998,6
1999,5
2000,5
2001,3
2002,4
2003,2
2004,1
2005,3
2006,3
2007,9
2008,5
2009,10
2010,3
2011,5
2012,4
2013,3
2014,10
2015,2
2016,5
2017,9
2018,1
2019,6
2020,6
2021,3
2022,9
2023,3
2024,8
2025,6
2026,2
2027,6
2028,5
2029,4
2030,3
2031,3
2032,3
2033,4
2034,3
2035,3
2036,5
2037,8
2038,8
2039,6
2040,4
2041,15
2042,13
2043,5
2044,7
2045,13
2046,13
2047,14
2048,7
2049,15
2050,10
2051,5
2052,8
2053,14
2054,14
2055,15
2056,11
2057,11
2058,14
2059,10
2060,13
2061,14
2062,5
2063,7
2064,10
2065,17
2066,15
2067,13
2068,15
2069,9
2070,9
2071,15
2072,16
2073,10
2074,14
2075,10
2076,16
2077,13
2078,14
2079,18
2080,7
2081,16
2082,15
2083,13
2084,10
2085,15
2086,10
2087,12
2088,7
2089,16
2090,14
2091,9
2092,11
2093,14
2094,10
2095,13
2096,15
2097,10
2098,13
2099,14
2100,14
2101,4
2102,4
2103,5
2104,10
2105,7
2106,3
2107,4
2108,1
2109,13
2110,9
2111,5
2112,3
2113,8
2114,7
2115,9
2116,2
2117,2
2118,10
2119,6
2120,8
2121,7
2122,7
2123,7
2124,2
2125,2
2126,4
2127,3
2128,4
2129,3
2130,12
2131,6
2132,7
2133,7
2134,15
2135,11
2136,12
2137,14
2138,5
2139,8
2140,8
2141,9
2142,7
2143,5
2144,10
2145,4
2146,6
2147,4
2148,6
2149,8
2150,6
2151,6
2152,6
2153,7
2154,12
2155,11
2156,6
2157,7
2158,6
2159,5
2160,8
2161,3
2162,9
2163,10
2164,9
2165,4
2166,5
2167,8
2168,10
2169,6
2170,10
2171,9
2172,10
2173,10
2174,10
2175,5
2176,10
2177,3
2178,5
2179,3
2180,8
2181,6
2182,9
2183,8
2184,10
2185,5
2186,12
2187,6
2188,7
2189,10
2190,5
2191,11
2192,8
2193,13
2194,10
2195,13
2196,12
2197,7
2198,14
2199,11
2200,13
2201,12
2202,8
2203,12
2204,10
2205,8
2206,9
2207,10
2208,9
2209,13
2210,12
2211,12
2212,11
2213,12
2214,12
2215,7
2216,8
2217,7
2218,12
2219,9
2220,8
2221,12
2222,13
2223,5
2224,11
2225,14
2226,11
2227,10
2228,11
2229,9
2230,8
2231,11
2232,10
2233,8
2234,8
2235,10
2236,10
2237,8
2238,5
2239,10
2240,9
2241,10
2242,8
2243,10
2244,8
2245,11
2246,10
2247,9
2248,7
2249,10
2250,13
