Id,bikes
414,7
415,8
416,8
417,8
418,4
419,4
420,10
421,6
422,2
423,6
424,3
425,4
426,5
427,4
428,10
429,6
430,8
431,8
432,4
433,9
434,4
435,4
436,6
437,9
438,3
439,6
440,5
441,4
442,3
443,2
444,7
445,7
446,6
447,7
448,7
449,5
450,4
451,2
452,2
453,3
454,1
455,6
456,6
457,2
458,1
459,2
460,4
461,2
462,3
463,9
464,6
465,5
466,5
467,2
468,0
469,8
470,7
471,7
472,3
473,3
474,6
475,1
476,4
477,1
478,2
479,1
480,4
481,3
482,3
483,4
484,3
485,1
486,8
487,4
488,1
489,6
490,5
491,6
492,4
493,4
494,2
495,3
496,6
497,2
498,1
499,6
500,3
501,4
502,2
503,4
504,5
505,8
506,5
507,2
508,2
509,5
510,1
511,9
512,13
513,15
514,16
515,10
516,7
517,16
518,9
519,9
520,12
521,12
522,15
523,15
524,16
525,9
526,16
527,9
528,10
529,12
530,10
531,12
532,14
533,12
534,14
535,15
536,10
537,7
538,8
539,8
540,6
541,17
542,19
543,20
544,18
545,12
546,19
547,20
548,19
549,18
550,19
551,16
552,13
553,17
554,16
555,15
556,14
557,15
558,20
559,17
560,14
561,9
562,14
563,16
564,11
565,17
566,17
567,20
568,17
569,15
570,11
571,9
572,10
573,11
574,7
575,10
576,8
577,11
578,10
579,9
580,7
581,8
582,10
583,10
584,7
585,7
586,6
587,10
588,7
589,8
590,5
591,5
592,7
593,7
594,7
595,7
596,9
597,10
598,11
599,9
600,9
601,5
602,9
603,5
604,5
605,9
606,6
607,10
608,10
609,6
610,10
611,5
612,5
613,7
614,5
615,12
616,6
617,8
618,12
619,6
620,4
621,7
622,9
623,8
624,6
625,7
626,6
627,5
628,10
629,11
630,9
631,13
632,16
633,14
634,13
635,17
636,18
637,10
638,9
639,16
640,16
641,12
642,13
643,11
644,10
645,9
646,7
647,15
648,16
649,11
650,16
651,12
652,13
653,16
654,11
655,12
656,15
657,15
658,9
659,15
660,9
661,7
662,6
663,6
664,7
665,5
666,7
667,10
668,7
669,7
670,5
671,6
672,7
673,7
674,8
675,7
676,6
677,9
678,7
679,12
680,6
681,8
682,6
683,5
684,5
685,6
686,8
687,8
688,10
689,8
690,10
691,7
692,10
693,6
694,15
695,10
696,15
697,5
698,9
699,15
700,6
701,11
702,9
703,7
704,15
705,7
706,14
707,10
708,15
709,6
710,4
711,7
712,7
713,15
714,9
715,12
716,9
717,7
718,9
719,11
720,12
721,11
722,8
723,8
724,7
725,10
726,8
727,13
728,7
729,13
730,12
731,10
732,9
733,7
734,9
735,7
736,10
737,7
738,10
739,7
740,10
741,9
742,7
743,9
744,10
745,13
746,8
747,7
748,12
749,6
750,11
751,19
752,21
753,12
754,19
755,21
756,20
757,15
758,12
759,21
760,16
761,16
762,19
763,16
764,20
765,12
766,22
767,9
768,18
769,15
770,16
771,21
772,14
773,21
774,19
775,18
776,16
777,11
778,20
779,15
780,17
781,9
782,8
783,13
784,11
785,11
786,13
787,11
788,11
789,8
790,9
791,7
792,8
793,7
794,10
795,13
796,9
797,12
798,9
799,8
800,10
801,8
802,8
803,9
804,12
805,9
806,12
807,12
808,11
809,11
810,7
811,9
812,9
813,13
814,5
815,5
816,10
817,5
818,11
819,9
820,11
821,8
822,10
823,11
824,5
825,7
826,11
827,11
828,10
829,7
830,14
831,11
832,12
833,9
834,15
835,11
836,10
837,10
838,9
839,7
840,10
841,13
842,11
843,12
844,7
845,17
846,5
847,9
848,15
849,14
850,13
851,8
852,14
853,13
854,13
855,15
856,8
857,16
858,16
859,13
860,13
861,7
862,15
863,7
864,15
865,16
866,12
867,10
868,11
869,11
870,11
871,16
872,10
873,12
874,13
875,17
876,18
877,10
878,21
879,9
880,8
881,11
882,14
883,17
884,11
885,20
886,10
887,10
888,17
889,20
890,21
891,16
892,17
893,20
894,15
895,11
896,18
897,10
898,22
899,22
900,10
901,2
902,9
903,2
904,6
905,6
906,2
907,12
908,1
909,2
910,9
911,3
912,5
913,5
914,4
915,9
916,4
917,8
918,6
919,10
920,6
921,9
922,7
923,3
924,4
925,4
926,13
927,2
928,5
929,4
930,7
931,7
932,5
933,9
934,6
935,10
936,11
937,8
938,8
939,8
940,7
941,5
942,7
943,5
944,8
945,7
946,8
947,9
948,7
949,10
950,8
951,8
952,10
953,7
954,10
955,9
956,5
957,7
958,7
959,7
960,7
961,6
962,14
963,4
964,18
965,18
966,13
967,22
968,12
969,20
970,5
971,15
972,5
973,8
974,22
975,10
976,8
977,4
978,17
979,7
980,15
981,24
982,8
983,5
984,6
985,15
986,16
987,18
988,9
989,21
990,13
991,8
992,12
993,11
994,8
995,14
996,15
997,12
998,11
999,11
1000,8
1001,15
1002,11
1003,9
1004,13
1005,15
1006,10
1007,9
1008,9
1009,11
1010,13
1011,10
1012,12
1013,15
1014,14
1015,9
1016,11
1017,10
1018,12
1019,13
1020,11
1021,10
1022,8
1023,9
1024,11
1025,6
1026,8
1027,5
1028,10
1029,3
1030,6
1031,11
1032,10
1033,12
1034,5
1035,7
1036,5
1037,4
1038,12
1039,6
1040,11
1041,7
1042,6
1043,8
1044,10
1045,11
1046,8
1047,12
1048,10
1049,11
1050,12
1051,4
1052,2
1053,3
1054,3
1055,5
1056,3
1057,5
1058,3
1059,8
1060,4
1061,6
1062,7
1063,4
1064,6
1065,2
1066,4
1067,4
1068,1
1069,4
1070,3
1071,5
1072,4
1073,3
1074,6
1075,4
1076,2
1077,5
1078,2
1079,3
1080,4
1081,7
1082,12
1083,10
1084,8
1085,5
1086,3
1087,7
1088,5
1089,10
1090,8
1091,9
1092,4
1093,5
1094,3
1095,5
1096,4
1097,7
1098,9
1099,10
1100,7
1101,9
1102,5
1103,4
1104,4
1105,10
1106,6
1107,3
1108,8
1109,6
1110,3
1111,4
1112,3
1113,3
1114,4
1115,2
1116,4
1117,6
1118,5
1119,4
1120,6
1121,4
1122,6
1123,4
1124,6
1125,5
1126,3
1127,4
1128,4
1129,5
1130,5
1131,4
1132,5
1133,7
1134,4
1135,3
1136,3
1137,6
1138,4
1139,8
1140,3
1141,8
1142,5
1143,10
1144,4
1145,5
1146,10
1147,5
1148,5
1149,6
1150,8
1151,7
1152,7
1153,6
1154,6
1155,7
1156,5
1157,3
1158,7
1159,9
1160,5
1161,8
1162,9
1163,8
1164,10
1165,7
1166,11
1167,2
1168,9
1169,8
1170,8
1171,6
1172,2
1173,7
1174,7
1175,1
1176,2
1177,6
1178,6
1179,9
1180,5
1181,2
1182,2
1183,5
1184,3
1185,6
1186,10
1187,11
1188,11
1189,4
1190,8
1191,5
1192,6
1193,6
1194,13
1195,6
1196,5
1197,9
1198,6
1199,5
1200,5
1201,10
1202,8
1203,9
1204,12
1205,13
1206,10
1207,11
1208,8
1209,10
1210,9
1211,12
1212,11
1213,12
1214,10
1215,8
1216,12
1217,9
1218,9
1219,11
1220,7
1221,8
1222,11
1223,13
1224,11
1225,10
1226,11
1227,11
1228,10
1229,10
1230,11
1231,9
1232,9
1233,8
1234,11
1235,8
1236,9
1237,10
1238,4
1239,11
1240,7
1241,6
1242,8
1243,6
1244,4
1245,11
1246,5
1247,8
1248,10
1249,9
1250,6
1251,9
1252,10
1253,9
1254,8
1255,4
1256,8
1257,5
1258,9
1259,8
1260,10
1261,10
1262,9
1263,8
1264,7
1265,13
1266,14
1267,5
1268,12
1269,10
1270,12
1271,10
1272,9
1273,13
1274,11
1275,6
1276,14
1277,12
1278,10
1279,8
1280,10
1281,9
1282,11
1283,10
1284,10
1285,12
1286,9
1287,10
1288,9
1289,11
1290,9
1291,7
1292,7
1293,6
1294,6
1295,9
1296,9
1297,7
1298,8
1299,11
1300,7
1301,8
1302,8
1303,6
1304,8
1305,8
1306,11
1307,6
1308,11
1309,9
1310,5
1311,8
1312,5
1313,7
1314,8
1315,4
1316,5
1317,5
1318,5
1319,10
1320,10
1321,5
1322,7
1323,6
1324,3
1325,4
1326,6
1327,4
1328,3
1329,3
1330,8
1331,7
1332,12
1333,3
1334,6
1335,6
1336,8
1337,5
1338,8
1339,4
1340,3
1341,6
1342,4
1343,10
1344,6
1345,5
1346,8
1347,3
1348,3
1349,3
1350,4
1351,6
1352,5
1353,5
1354,4
1355,5
1356,5
1357,3
1358,4
1359,6
1360,6
1361,3
1362,3
1363,3
1364,4
1365,4
1366,7
1367,4
1368,6
1369,4
1370,5
1371,5
1372,4
1373,5
1374,3
1375,4
1376,4
1377,3
1378,6
1379,4
1380,6
1381,5
1382,8
1383,6
1384,9
1385,7
1386,4
1387,7
1388,4
1389,4
1390,7
1391,5
1392,5
1393,3
1394,8
1395,6
1396,6
1397,5
1398,5
1399,6
1400,9
1401,7
1402,7
1403,9
1404,9
1405,9
1406,3
1407,5
1408,4
1409,8
1410,4
1411,15
1412,17
1413,10
1414,14
1415,21
1416,14
1417,12
1418,18
1419,14
1420,11
1421,15
1422,14
1423,10
1424,18
1425,7
1426,8
1427,6
1428,12
1429,10
1430,12
1431,13
1432,11
1433,13
1434,13
1435,18
1436,11
1437,18
1438,11
1439,13
1440,12
1441,3
1442,1
1443,2
1444,21
1445,0
1446,3
1447,25
1448,5
1449,0
1450,2
1451,3
1452,1
1453,5
1454,0
1455,4
1456,0
1457,0
1458,3
1459,4
1460,5
1461,5
1462,5
1463,4
1464,19
1465,20
1466,10
1467,12
1468,3
1469,10
1470,20
1471,13
1472,16
1473,16
1474,14
1475,11
1476,13
1477,15
1478,13
1479,10
1480,12
1481,11
1482,14
1483,12
1484,14
1485,8
1486,12
1487,15
1488,14
1489,15
1490,14
1491,15
1492,15
1493,10
1494,11
1495,10
1496,16
1497,7
1498,14
1499,15
1500,15
1501,3
1502,3
1503,4
1504,6
1505,3
1506,5
1507,2
1508,1
1509,3
1510,2
1511,3
1512,2
1513,4
1514,2
1515,5
1516,2
1517,2
1518,1
1519,4
1520,3
1521,3
1522,4
1523,11
1524,10
1525,4
1526,9
1527,7
1528,3
1529,5
1530,3
1531,5
1532,1
1533,4
1534,1
1535,3
1536,3
1537,2
1538,2
1539,4
1540,4
1541,1
1542,3
1543,1
1544,3
1545,5
1546,1
1547,4
1548,2
1549,5
1550,6
1551,3
1552,5
1553,5
1554,2
1555,3
1556,4
1557,4
1558,3
1559,3
1560,3
1561,9
1562,5
1563,8
1564,5
1565,7
1566,4
1567,5
1568,8
1569,6
1570,5
1571,8
1572,5
1573,5
1574,5
1575,6
1576,9
1577,5
1578,6
1579,5
1580,4
1581,7
1582,6
1583,5
1584,7
1585,6
1586,6
1587,8
1588,5
1589,6
1590,5
1591,9
1592,7
1593,8
1594,6
1595,9
1596,2
1597,5
1598,3
1599,7
1600,6
1601,5
1602,8
1603,6
1604,6
1605,6
1606,3
1607,5
1608,7
1609,6
1610,11
1611,11
1612,10
1613,8
1614,3
1615,8
1616,2
1617,5
1618,3
1619,6
1620,8
1621,15
1622,17
1623,10
1624,10
1625,20
1626,8
1627,12
1628,13
1629,12
1630,17
1631,12
1632,15
1633,17
1634,9
1635,15
1636,15
1637,13
1638,8
1639,16
1640,14
1641,12
1642,16
1643,12
1644,11
1645,15
1646,14
1647,18
1648,19
1649,16
1650,19
1651,7
1652,11
1653,9
1654,7
1655,7
1656,5
1657,6
1658,5
1659,7
1660,10
1661,10
1662,10
1663,10
1664,10
1665,7
1666,10
1667,9
1668,8
1669,6
1670,8
1671,7
1672,7
1673,7
1674,7
1675,6
1676,6
1677,10
1678,10
1679,10
1680,9
1681,6
1682,4
1683,5
1684,5
1685,5
1686,6
1687,5
1688,4
1689,3
1690,5
1691,4
1692,6
1693,6
1694,7
1695,2
1696,6
1697,5
1698,7
1699,5
1700,5
1701,4
1702,5
1703,5
1704,5
1705,6
1706,6
1707,7
1708,8
1709,3
1710,5
1711,9
1712,4
1713,5
1714,4
1715,5
1716,4
1717,5
1718,5
1719,4
1720,8
1721,3
1722,6
1723,4
1724,9
1725,6
1726,8
1727,7
1728,6
1729,8
1730,8
1731,8
1732,7
1733,7
1734,6
1735,6
1736,7
1737,8
1738,6
1739,9
1740,5
1741,5
1742,5
1743,5
1744,4
1745,10
1746,6
1747,8
1748,6
1749,3
1750,5
1751,8
1752,4
1753,3
1754,8
1755,7
1756,8
1757,8
1758,9
1759,6
1760,7
1761,8
1762,3
1763,6
1764,6
1765,8
1766,5
1767,4
1768,9
1769,6
1770,9
1771,9
1772,8
1773,7
1774,6
1775,6
1776,8
1777,5
1778,6
1779,7
1780,6
1781,7
1782,6
1783,8
1784,5
1785,6
1786,6
1787,7
1788,6
1789,7
1790,5
1791,7
1792,7
1793,7
1794,5
1795,8
1796,8
1797,5
1798,11
1799,9
1800,5
1801,2
1802,4
1803,2
1804,1
1805,6
1806,7
1807,3
1808,6
1809,2
1810,6
1811,2
1812,3
1813,3
1814,2
1815,4
1816,3
1817,3
1818,1
1819,2
1820,2
1821,2
1822,2
1823,1
1824,4
1825,5
1826,4
1827,7
1828,4
1829,2
1830,2
1831,4
1832,3
1833,2
1834,2
1835,3
1836,2
1837,3
1838,5
1839,4
1840,4
1841,3
1842,3
1843,5
1844,2
1845,5
1846,5
1847,2
1848,3
1849,5
1850,4
1851,3
1852,4
1853,3
1854,2
1855,2
1856,2
1857,4
1858,3
1859,4
1860,3
1861,9
1862,5
1863,8
1864,7
1865,6
1866,4
1867,9
1868,9
1869,6
1870,4
1871,8
1872,5
1873,3
1874,6
1875,4
1876,2
1877,5
1878,4
1879,2
1880,5
1881,4
1882,5
1883,3
1884,4
1885,3
1886,4
1887,4
1888,5
1889,4
1890,4
1891,2
1892,5
1893,2
1894,2
1895,2
1896,0
1897,2
1898,0
1899,5
1900,3
1901,2
1902,3
1903,3
1904,4
1905,1
1906,2
1907,2
1908,5
1909,8
1910,3
1911,4
1912,3
1913,3
1914,2
1915,1
1916,4
1917,3
1918,4
1919,0
1920,0
1921,2
1922,3
1923,1
1924,3
1925,2
1926,1
1927,1
1928,1
1929,2
1930,2
1931,2
1932,2
1933,2
1934,1
1935,10
1936,3
1937,1
1938,2
1939,2
1940,4
1941,2
1942,2
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,3
1950,2
1951,6
1952,5
1953,5
1954,5
1955,4
1956,6
1957,4
1958,7
1959,4
1960,4
1961,5
1962,5
1963,5
1964,5
1965,5
1966,4
1967,4
1968,4
1969,5
1970,4
1971,6
1972,5
1973,9
1974,5
1975,5
1976,7
1977,4
1978,5
1979,5
1980,4
1981,6
1982,2
1983,1
1984,2
1985,4
1986,1
1987,3
1988,0
1989,3
1990,0
1991,1
1992,2
1993,7
1994,3
1995,8
1996,3
1997,4
1998,4
1999,3
2000,3
2001,1
2002,3
2003,2
2004,0
2005,1
2006,1
2007,7
2008,3
2009,7
2010,1
2011,4
2012,3
2013,4
2014,7
2015,4
2016,6
2017,7
2018,3
2019,6
2020,6
2021,4
2022,9
2023,3
2024,7
2025,5
2026,3
2027,5
2028,5
2029,4
2030,4
2031,3
2032,2
2033,3
2034,3
2035,3
2036,5
2037,8
2038,7
2039,5
2040,4
2041,16
2042,14
2043,9
2044,10
2045,14
2046,16
2047,16
2048,11
2049,16
2050,12
2051,9
2052,11
2053,16
2054,17
2055,17
2056,13
2057,14
2058,16
2059,12
2060,13
2061,16
2062,9
2063,10
2064,13
2065,17
2066,17
2067,16
2068,16
2069,11
2070,11
2071,14
2072,14
2073,9
2074,13
2075,10
2076,14
2077,11
2078,11
2079,15
2080,7
2081,14
2082,14
2083,12
2084,8
2085,13
2086,9
2087,12
2088,5
2089,13
2090,13
2091,7
2092,10
2093,13
2094,9
2095,12
2096,13
2097,10
2098,10
2099,13
2100,13
2101,3
2102,4
2103,3
2104,8
2105,6
2106,2
2107,3
2108,1
2109,10
2110,9
2111,5
2112,2
2113,5
2114,8
2115,6
2116,1
2117,1
2118,10
2119,5
2120,7
2121,5
2122,5
2123,5
2124,2
2125,2
2126,7
2127,2
2128,6
2129,2
2130,8
2131,5
2132,5
2133,5
2134,10
2135,7
2136,9
2137,10
2138,5
2139,6
2140,6
2141,6
2142,5
2143,4
2144,7
2145,3
2146,5
2147,4
2148,5
2149,6
2150,4
2151,5
2152,5
2153,5
2154,8
2155,8
2156,4
2157,5
2158,5
2159,4
2160,6
2161,6
2162,10
2163,10
2164,9
2165,7
2166,6
2167,10
2168,10
2169,7
2170,9
2171,9
2172,10
2173,9
2174,11
2175,7
2176,10
2177,5
2178,7
2179,6
2180,9
2181,7
2182,9
2183,9
2184,11
2185,6
2186,12
2187,7
2188,8
2189,9
2190,7
2191,8
2192,7
2193,10
2194,9
2195,10
2196,10
2197,6
2198,11
2199,9
2200,10
2201,9
2202,7
2203,10
2204,8
2205,7
2206,6
2207,9
2208,7
2209,10
2210,10
2211,10
2212,9
2213,9
2214,9
2215,5
2216,5
2217,5
2218,9
2219,7
2220,6
2221,13
2222,14
2223,8
2224,11
2225,14
2226,12
2227,11
2228,13
2229,11
2230,10
2231,11
2232,12
2233,9
2234,9
2235,14
2236,13
2237,9
2238,7
2239,13
2240,14
2241,11
2242,9
2243,11
2244,8
2245,13
2246,13
2247,13
2248,10
2249,14
2250,14
