Id,bikes
615,8
616,6
617,8
618,9
619,6
620,4
621,6
622,7
623,7
624,5
625,7
626,5
627,5
628,9
629,9
630,8
631,11
632,15
633,13
634,12
635,16
636,16
637,10
638,8
639,14
640,15
641,11
642,13
643,11
644,10
645,10
646,7
647,13
648,14
649,10
650,13
651,12
652,11
653,15
654,12
655,12
656,14
657,13
658,10
659,13
660,10
661,4
662,2
663,3
664,3
665,2
666,3
667,7
668,4
669,4
670,3
671,3
672,4
673,4
674,6
675,3
676,3
677,7
678,5
679,10
680,6
681,5
682,3
683,3
684,2
685,4
686,6
687,5
688,7
689,7
690,8
691,13
692,14
693,11
694,14
695,14
696,14
697,12
698,12
699,14
700,10
701,14
702,14
703,10
704,14
705,10
706,16
707,14
708,14
709,10
710,8
711,10
712,11
713,14
714,12
715,12
716,15
717,9
718,14
719,12
720,16
721,8
722,5
723,5
724,4
725,6
726,5
727,10
728,4
729,9
730,8
731,7
732,6
733,5
734,6
735,4
736,7
737,4
738,7
739,4
740,7
741,5
742,5
743,6
744,6
745,9
746,5
747,4
748,8
749,3
750,8
751,19
752,21
753,10
754,20
755,20
756,17
757,14
758,11
759,20
760,15
761,15
762,19
763,12
764,20
765,14
766,20
767,9
768,19
769,16
770,18
771,20
772,16
773,20
774,20
775,16
776,15
777,10
778,20
779,16
780,17
781,8
782,6
783,12
784,10
785,10
786,12
787,9
788,10
789,6
790,9
791,5
792,6
793,5
794,9
795,11
796,8
797,10
798,7
799,7
800,9
801,7
802,5
803,8
804,10
805,7
806,11
807,10
808,9
809,10
810,6
811,9
812,8
813,11
814,5
815,4
816,10
817,4
818,12
819,8
820,11
821,8
822,10
823,10
824,5
825,7
826,11
827,8
828,8
829,5
830,13
831,9
832,11
833,8
834,11
835,10
836,9
837,11
838,8
839,7
840,9
841,13
842,12
843,10
844,3
845,15
846,2
847,11
848,14
849,14
850,9
851,10
852,12
853,12
854,13
855,14
856,7
857,14
858,14
859,12
860,13
861,11
862,13
863,9
864,13
865,14
866,10
867,12
868,11
869,10
870,10
871,19
872,11
873,12
874,13
875,19
876,20
877,9
878,24
879,10
880,11
881,13
882,12
883,19
884,13
885,22
886,12
887,12
888,18
889,22
890,23
891,20
892,20
893,22
894,17
895,12
896,19
897,13
898,22
899,24
900,11
901,5
902,11
903,6
904,9
905,9
906,4
907,14
908,3
909,4
910,12
911,5
912,7
913,10
914,7
915,11
916,7
917,12
918,8
919,12
920,9
921,11
922,10
923,5
924,4
925,5
926,13
927,5
928,7
929,6
930,12
931,8
932,5
933,10
934,6
935,11
936,10
937,8
938,7
939,7
940,6
941,5
942,5
943,5
944,6
945,6
946,7
947,9
948,7
949,10
950,6
951,8
952,9
953,7
954,10
955,7
956,5
957,6
958,6
959,7
960,7
961,4
962,15
963,2
964,18
965,21
966,14
967,22
968,12
969,27
970,4
971,19
972,6
973,7
974,20
975,7
976,9
977,4
978,15
979,8
980,14
981,18
982,8
983,5
984,7
985,13
986,17
987,15
988,9
989,18
990,12
991,3
992,9
993,8
994,3
995,9
996,10
997,8
998,6
999,8
1000,4
1001,9
1002,8
1003,5
1004,7
1005,11
1006,4
1007,6
1008,5
1009,7
1010,7
1011,4
1012,9
1013,12
1014,11
1015,4
1016,7
1017,7
1018,9
1019,10
1020,7
1021,11
1022,8
1023,8
1024,10
1025,7
1026,9
1027,6
1028,10
1029,4
1030,9
1031,10
1032,9
1033,11
1034,6
1035,8
1036,6
1037,6
1038,11
1039,7
1040,11
1041,8
1042,7
1043,8
1044,9
1045,10
1046,9
1047,11
1048,10
1049,10
1050,12
1051,3
1052,1
1053,2
1054,2
1055,4
1056,2
1057,3
1058,3
1059,7
1060,3
1061,3
1062,6
1063,3
1064,5
1065,1
1066,2
1067,3
1068,0
1069,3
1070,2
1071,4
1072,2
1073,3
1074,4
1075,3
1076,1
1077,3
1078,1
1079,2
1080,3
1081,7
1082,14
1083,12
1084,9
1085,6
1086,5
1087,8
1088,6
1089,12
1090,10
1091,11
1092,6
1093,6
1094,4
1095,7
1096,6
1097,8
1098,11
1099,11
1100,9
1101,10
1102,7
1103,6
1104,5
1105,12
1106,8
1107,6
1108,10
1109,8
1110,5
1111,3
1112,2
1113,3
1114,4
1115,1
1116,3
1117,6
1118,5
1119,3
1120,5
1121,3
1122,5
1123,3
1124,7
1125,5
1126,2
1127,4
1128,3
1129,5
1130,4
1131,3
1132,5
1133,6
1134,5
1135,3
1136,2
1137,5
1138,3
1139,7
1140,2
1141,10
1142,9
1143,13
1144,8
1145,7
1146,13
1147,7
1148,5
1149,8
1150,10
1151,10
1152,10
1153,10
1154,11
1155,9
1156,7
1157,5
1158,10
1159,12
1160,8
1161,10
1162,10
1163,10
1164,12
1165,10
1166,13
1167,5
1168,13
1169,10
1170,11
1171,7
1172,4
1173,8
1174,8
1175,3
1176,2
1177,7
1178,6
1179,9
1180,7
1181,4
1182,4
1183,7
1184,6
1185,7
1186,12
1187,12
1188,10
1189,6
1190,9
1191,10
1192,8
1193,8
1194,13
1195,7
1196,6
1197,9
1198,7
1199,6
1200,7
1201,7
1202,5
1203,6
1204,10
1205,10
1206,8
1207,8
1208,5
1209,7
1210,6
1211,10
1212,9
1213,9
1214,7
1215,5
1216,9
1217,7
1218,6
1219,9
1220,4
1221,6
1222,8
1223,10
1224,6
1225,7
1226,8
1227,8
1228,7
1229,8
1230,8
1231,10
1232,7
1233,7
1234,9
1235,8
1236,7
1237,10
1238,4
1239,8
1240,6
1241,7
1242,8
1243,5
1244,4
1245,7
1246,3
1247,8
1248,7
1249,8
1250,6
1251,6
1252,8
1253,7
1254,9
1255,3
1256,7
1257,4
1258,5
1259,6
1260,7
1261,11
1262,10
1263,10
1264,9
1265,15
1266,15
1267,6
1268,14
1269,12
1270,14
1271,11
1272,10
1273,14
1274,11
1275,9
1276,15
1277,14
1278,13
1279,11
1280,13
1281,11
1282,13
1283,11
1284,11
1285,12
1286,11
1287,12
1288,11
1289,12
1290,11
1291,8
1292,6
1293,7
1294,8
1295,11
1296,12
1297,8
1298,10
1299,13
1300,8
1301,9
1302,9
1303,7
1304,9
1305,11
1306,13
1307,7
1308,12
1309,10
1310,8
1311,9
1312,8
1313,6
1314,9
1315,7
1316,7
1317,8
1318,7
1319,11
1320,13
1321,4
1322,8
1323,5
1324,2
1325,4
1326,4
1327,2
1328,3
1329,2
1330,7
1331,6
1332,11
1333,2
1334,7
1335,4
1336,7
1337,3
1338,7
1339,4
1340,3
1341,7
1342,4
1343,11
1344,6
1345,4
1346,6
1347,2
1348,2
1349,2
1350,3
1351,5
1352,5
1353,5
1354,4
1355,5
1356,6
1357,3
1358,5
1359,6
1360,6
1361,3
1362,4
1363,4
1364,5
1365,4
1366,6
1367,5
1368,5
1369,5
1370,6
1371,5
1372,4
1373,5
1374,4
1375,4
1376,4
1377,4
1378,4
1379,5
1380,6
1381,6
1382,9
1383,7
1384,11
1385,10
1386,5
1387,9
1388,6
1389,5
1390,7
1391,6
1392,6
1393,5
1394,10
1395,7
1396,8
1397,7
1398,7
1399,10
1400,12
1401,8
1402,9
1403,10
1404,10
1405,10
1406,5
1407,7
1408,7
1409,8
1410,5
1411,12
1412,13
1413,7
1414,11
1415,18
1416,11
1417,10
1418,17
1419,10
1420,10
1421,11
1422,12
1423,6
1424,16
1425,4
1426,5
1427,4
1428,7
1429,7
1430,9
1431,9
1432,9
1433,11
1434,12
1435,15
1436,10
1437,15
1438,10
1439,11
1440,10
1441,4
1442,3
1443,3
1444,21
1445,3
1446,4
1447,23
1448,6
1449,2
1450,4
1451,5
1452,4
1453,7
1454,4
1455,7
1456,2
1457,3
1458,4
1459,5
1460,6
1461,7
1462,7
1463,6
1464,19
1465,21
1466,14
1467,18
1468,7
1469,16
1470,21
1471,9
1472,8
1473,9
1474,15
1475,12
1476,9
1477,15
1478,13
1479,11
1480,10
1481,10
1482,13
1483,11
1484,11
1485,8
1486,8
1487,9
1488,9
1489,9
1490,8
1491,9
1492,8
1493,10
1494,11
1495,10
1496,9
1497,8
1498,8
1499,9
1500,14
1501,1
1502,2
1503,4
1504,6
1505,3
1506,3
1507,1
1508,0
1509,2
1510,2
1511,2
1512,2
1513,3
1514,1
1515,5
1516,2
1517,1
1518,0
1519,3
1520,3
1521,2
1522,3
1523,9
1524,9
1525,2
1526,9
1527,7
1528,2
1529,4
1530,2
1531,6
1532,4
1533,6
1534,2
1535,5
1536,4
1537,3
1538,3
1539,5
1540,5
1541,4
1542,4
1543,4
1544,4
1545,6
1546,2
1547,5
1548,4
1549,5
1550,7
1551,4
1552,6
1553,6
1554,4
1555,5
1556,6
1557,6
1558,5
1559,4
1560,4
1561,6
1562,1
1563,6
1564,2
1565,6
1566,1
1567,3
1568,7
1569,4
1570,4
1571,6
1572,4
1573,2
1574,2
1575,4
1576,7
1577,3
1578,5
1579,3
1580,3
1581,4
1582,4
1583,3
1584,4
1585,5
1586,5
1587,5
1588,3
1589,4
1590,2
1591,11
1592,7
1593,8
1594,6
1595,11
1596,3
1597,6
1598,4
1599,7
1600,7
1601,6
1602,8
1603,7
1604,8
1605,8
1606,3
1607,6
1608,7
1609,8
1610,12
1611,12
1612,12
1613,8
1614,5
1615,8
1616,4
1617,6
1618,5
1619,8
1620,9
1621,12
1622,11
1623,6
1624,4
1625,15
1626,4
1627,7
1628,8
1629,7
1630,12
1631,6
1632,10
1633,11
1634,4
1635,9
1636,9
1637,9
1638,5
1639,11
1640,8
1641,6
1642,12
1643,6
1644,6
1645,8
1646,9
1647,12
1648,14
1649,11
1650,13
1651,6
1652,10
1653,7
1654,4
1655,5
1656,5
1657,4
1658,5
1659,5
1660,8
1661,8
1662,8
1663,9
1664,8
1665,6
1666,8
1667,7
1668,7
1669,5
1670,6
1671,5
1672,6
1673,6
1674,5
1675,3
1676,5
1677,8
1678,9
1679,8
1680,8
1681,6
1682,3
1683,6
1684,5
1685,5
1686,5
1687,6
1688,4
1689,4
1690,5
1691,5
1692,5
1693,6
1694,7
1695,5
1696,7
1697,6
1698,6
1699,5
1700,5
1701,4
1702,5
1703,5
1704,6
1705,5
1706,6
1707,5
1708,8
1709,5
1710,6
1711,8
1712,3
1713,4
1714,3
1715,3
1716,3
1717,3
1718,3
1719,3
1720,7
1721,2
1722,5
1723,3
1724,7
1725,4
1726,6
1727,6
1728,5
1729,8
1730,7
1731,7
1732,6
1733,5
1734,4
1735,5
1736,5
1737,7
1738,4
1739,8
1740,3
1741,4
1742,2
1743,3
1744,1
1745,8
1746,4
1747,6
1748,4
1749,1
1750,3
1751,6
1752,2
1753,1
1754,6
1755,5
1756,6
1757,6
1758,6
1759,5
1760,6
1761,6
1762,1
1763,5
1764,5
1765,7
1766,3
1767,2
1768,7
1769,5
1770,7
1771,6
1772,7
1773,6
1774,5
1775,3
1776,6
1777,4
1778,4
1779,4
1780,5
1781,7
1782,5
1783,7
1784,4
1785,5
1786,5
1787,5
1788,4
1789,5
1790,4
1791,7
1792,5
1793,7
1794,4
1795,6
1796,6
1797,5
1798,6
1799,6
1800,4
1801,3
1802,3
1803,2
1804,2
1805,7
1806,8
1807,4
1808,6
1809,1
1810,7
1811,4
1812,2
1813,4
1814,2
1815,6
1816,3
1817,4
1818,2
1819,5
1820,2
1821,3
1822,3
1823,3
1824,6
1825,5
1826,5
1827,6
1828,4
1829,4
1830,2
1831,6
1832,4
1833,4
1834,3
1835,4
1836,3
1837,5
1838,6
1839,5
1840,6
1841,4
1842,4
1843,6
1844,3
1845,6
1846,6
1847,3
1848,4
1849,6
1850,6
1851,4
1852,4
1853,4
1854,3
1855,3
1856,3
1857,5
1858,4
1859,7
1860,5
1861,9
1862,7
1863,8
1864,8
1865,6
1866,4
1867,9
1868,9
1869,6
1870,5
1871,8
1872,5
1873,3
1874,7
1875,4
1876,3
1877,4
1878,3
1879,3
1880,5
1881,5
1882,6
1883,3
1884,5
1885,3
1886,4
1887,4
1888,5
1889,3
1890,4
1891,3
1892,7
1893,3
1894,3
1895,4
1896,1
1897,3
1898,0
1899,6
1900,4
1901,2
1902,4
1903,4
1904,6
1905,2
1906,3
1907,3
1908,6
1909,9
1910,4
1911,6
1912,4
1913,3
1914,3
1915,2
1916,6
1917,5
1918,6
1919,0
1920,0
1921,1
1922,3
1923,1
1924,3
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,2
1933,1
1934,0
1935,10
1936,2
1937,0
1938,2
1939,1
1940,3
1941,1
1942,2
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,2
1950,1
1951,4
1952,4
1953,3
1954,3
1955,2
1956,4
1957,3
1958,5
1959,2
1960,3
1961,3
1962,4
1963,4
1964,4
1965,3
1966,3
1967,2
1968,3
1969,4
1970,3
1971,4
1972,3
1973,8
1974,4
1975,3
1976,6
1977,3
1978,4
1979,3
1980,3
1981,8
1982,4
1983,2
1984,6
1985,7
1986,3
1987,4
1988,2
1989,4
1990,2
1991,2
1992,3
1993,10
1994,5
1995,9
1996,6
1997,7
1998,6
1999,6
2000,5
2001,3
2002,4
2003,3
2004,2
2005,3
2006,4
2007,9
2008,5
2009,10
2010,4
2011,6
2012,5
2013,4
2014,10
2015,5
2016,6
2017,9
2018,3
2019,6
2020,6
2021,4
2022,10
2023,3
2024,7
2025,6
2026,3
2027,6
2028,6
2029,5
2030,4
2031,4
2032,4
2033,5
2034,5
2035,4
2036,6
2037,9
2038,8
2039,6
2040,5
2041,11
2042,9
2043,3
2044,5
2045,9
2046,10
2047,11
2048,5
2049,10
2050,7
2051,3
2052,5
2053,10
2054,11
2055,11
2056,8
2057,8
2058,11
2059,8
2060,10
2061,11
2062,3
2063,5
2064,8
2065,12
2066,11
2067,10
2068,10
2069,6
2070,6
2071,15
2072,16
2073,11
2074,15
2075,12
2076,16
2077,14
2078,15
2079,18
2080,9
2081,16
2082,16
2083,14
2084,10
2085,16
2086,10
2087,14
2088,8
2089,17
2090,15
2091,10
2092,12
2093,14
2094,10
2095,14
2096,16
2097,11
2098,14
2099,15
2100,15
2101,5
2102,6
2103,5
2104,9
2105,7
2106,4
2107,5
2108,3
2109,13
2110,8
2111,6
2112,4
2113,8
2114,8
2115,8
2116,3
2117,4
2118,10
2119,7
2120,8
2121,7
2122,7
2123,8
2124,4
2125,4
2126,6
2127,4
2128,6
2129,5
2130,12
2131,6
2132,6
2133,6
2134,12
2135,9
2136,10
2137,12
2138,5
2139,7
2140,7
2141,8
2142,6
2143,5
2144,8
2145,4
2146,6
2147,4
2148,5
2149,7
2150,5
2151,6
2152,5
2153,6
2154,10
2155,10
2156,5
2157,6
2158,5
2159,5
2160,7
2161,3
2162,8
2163,8
2164,8
2165,4
2166,4
2167,7
2168,9
2169,5
2170,7
2171,8
2172,9
2173,8
2174,9
2175,5
2176,9
2177,2
2178,5
2179,4
2180,7
2181,5
2182,8
2183,7
2184,9
2185,5
2186,10
2187,5
2188,6
2189,8
2190,5
2191,9
2192,7
2193,11
2194,8
2195,10
2196,10
2197,6
2198,12
2199,9
2200,11
2201,10
2202,7
2203,11
2204,9
2205,7
2206,8
2207,9
2208,7
2209,11
2210,10
2211,10
2212,10
2213,10
2214,9
2215,5
2216,7
2217,6
2218,10
2219,7
2220,6
2221,14
2222,14
2223,8
2224,12
2225,15
2226,12
2227,11
2228,13
2229,11
2230,10
2231,12
2232,10
2233,10
2234,10
2235,11
2236,10
2237,9
2238,8
2239,10
2240,10
2241,11
2242,10
2243,12
2244,10
2245,12
2246,11
2247,10
2248,10
2249,11
2250,14
