Id,bikes
301,2
302,4
303,2
304,5
305,1
306,3
307,1
308,3
309,1
310,1
311,1
312,1
313,1
314,2
315,2
316,2
317,1
318,1
319,1
320,2
321,2
322,2
323,4
324,6
325,4
326,7
327,1
328,2
329,2
330,2
331,3
332,15
333,3
334,1
335,4
336,1
337,16
338,18
339,2
340,1
341,6
342,13
343,0
344,16
345,0
346,2
347,2
348,18
349,8
350,4
351,7
352,16
353,13
354,4
355,3
356,2
357,1
358,7
359,17
360,15
361,2
362,3
363,0
364,1
365,7
366,0
367,1
368,11
369,1
370,2
371,6
372,3
373,3
374,5
375,8
376,3
377,3
378,8
379,2
380,9
381,5
382,6
383,5
384,4
385,6
386,6
387,6
388,5
389,13
390,9
391,7
392,13
393,1
394,8
395,4
396,2
397,11
398,15
399,13
400,7
401,17
402,13
403,8
404,10
405,6
406,4
407,7
408,14
409,5
410,7
411,14
412,6
413,14
414,9
415,9
416,12
417,12
418,4
419,5
420,14
421,8
422,0
423,5
424,0
425,2
426,4
427,0
428,13
429,5
430,12
431,9
432,1
433,10
434,6
435,6
436,7
437,12
438,1
439,3
440,5
441,1
442,2
443,1
444,9
445,11
446,7
447,7
448,7
449,5
450,4
451,1
452,0
453,5
454,1
455,9
456,9
457,3
458,1
459,2
460,3
461,2
462,5
463,16
464,10
465,5
466,9
467,2
468,0
469,12
470,11
471,8
472,5
473,4
474,9
475,0
476,4
477,3
478,2
479,1
480,7
481,2
482,5
483,4
484,4
485,4
486,11
487,3
488,1
489,8
490,6
491,9
492,2
493,4
494,4
495,4
496,9
497,4
498,0
499,8
500,5
501,5
502,2
503,2
504,5
505,11
506,6
507,1
508,3
509,6
510,1
511,1
512,12
513,18
514,15
515,4
516,1
517,16
518,3
519,6
520,11
521,8
522,11
523,16
524,19
525,3
526,18
527,7
528,6
529,8
530,9
531,10
532,11
533,10
534,16
535,13
536,7
537,3
538,5
539,4
540,1
541,18
542,23
543,22
544,18
545,10
546,22
547,23
548,20
549,20
550,21
551,17
552,12
553,18
554,18
555,16
556,16
557,16
558,24
559,18
560,13
561,6
562,14
563,15
564,6
565,17
566,21
567,22
568,17
569,13
570,6
571,3
572,12
573,12
574,7
575,10
576,5
577,13
578,12
579,9
580,5
581,8
582,12
583,9
584,4
585,5
586,5
587,12
588,7
589,7
590,4
591,4
592,5
593,5
594,6
595,7
596,9
597,8
598,12
599,10
600,9
601,2
602,11
603,4
604,6
605,10
606,5
607,11
608,10
609,4
610,11
611,2
612,3
613,6
614,4
615,14
616,7
617,8
618,14
619,3
620,2
621,8
622,9
623,7
624,5
625,7
626,5
627,2
628,9
629,12
630,11
631,13
632,18
633,14
634,13
635,18
636,20
637,8
638,6
639,16
640,17
641,13
642,14
643,9
644,8
645,5
646,5
647,17
648,16
649,8
650,16
651,10
652,12
653,18
654,12
655,12
656,15
657,14
658,8
659,16
660,8
661,3
662,1
663,3
664,3
665,1
666,5
667,8
668,8
669,7
670,0
671,2
672,5
673,5
674,0
675,5
676,4
677,9
678,3
679,10
680,2
681,4
682,4
683,2
684,0
685,1
686,2
687,8
688,10
689,4
690,8
691,9
692,8
693,5
694,18
695,13
696,18
697,6
698,11
699,18
700,5
701,17
702,8
703,6
704,18
705,8
706,17
707,12
708,18
709,5
710,1
711,3
712,10
713,19
714,5
715,9
716,8
717,4
718,11
719,12
720,17
721,11
722,5
723,4
724,5
725,9
726,4
727,14
728,4
729,12
730,12
731,8
732,4
733,3
734,4
735,4
736,8
737,3
738,8
739,3
740,6
741,5
742,2
743,8
744,7
745,12
746,7
747,5
748,12
749,3
750,9
751,19
752,23
753,3
754,19
755,21
756,15
757,13
758,7
759,20
760,13
761,10
762,20
763,11
764,20
765,8
766,24
767,5
768,19
769,13
770,13
771,23
772,8
773,19
774,20
775,12
776,17
777,5
778,21
779,18
780,17
781,7
782,7
783,13
784,9
785,11
786,12
787,9
788,10
789,7
790,8
791,2
792,5
793,2
794,7
795,12
796,9
797,12
798,6
799,6
800,11
801,5
802,3
803,9
804,12
805,5
806,11
807,12
808,11
809,11
810,5
811,6
812,8
813,13
814,1
815,1
816,8
817,2
818,10
819,5
820,11
821,5
822,9
823,12
824,1
825,2
826,11
827,13
828,8
829,4
830,12
831,5
832,12
833,6
834,14
835,9
836,8
837,4
838,7
839,3
840,10
841,14
842,7
843,12
844,5
845,19
846,2
847,5
848,16
849,14
850,17
851,5
852,17
853,15
854,14
855,14
856,4
857,17
858,18
859,12
860,16
861,2
862,14
863,6
864,15
865,17
866,10
867,10
868,9
869,9
870,11
871,21
872,6
873,15
874,19
875,23
876,21
877,10
878,26
879,8
880,5
881,8
882,17
883,18
884,10
885,27
886,13
887,8
888,18
889,28
890,27
891,20
892,21
893,27
894,17
895,12
896,22
897,8
898,28
899,27
900,9
901,1
902,13
903,0
904,5
905,9
906,2
907,16
908,1
909,2
910,16
911,1
912,5
913,8
914,5
915,12
916,6
917,12
918,4
919,12
920,7
921,16
922,12
923,4
924,3
925,2
926,19
927,2
928,3
929,3
930,11
931,6
932,4
933,9
934,6
935,11
936,9
937,3
938,7
939,8
940,6
941,3
942,6
943,3
944,8
945,7
946,6
947,6
948,6
949,11
950,8
951,7
952,10
953,5
954,10
955,7
956,4
957,5
958,7
959,6
960,7
961,5
962,20
963,2
964,22
965,23
966,17
967,28
968,15
969,24
970,2
971,22
972,5
973,8
974,33
975,8
976,13
977,2
978,26
979,8
980,20
981,33
982,9
983,5
984,1
985,22
986,22
987,28
988,12
989,33
990,16
991,3
992,12
993,8
994,1
995,11
996,12
997,6
998,9
999,11
1000,4
1001,8
1002,6
1003,5
1004,13
1005,12
1006,9
1007,7
1008,5
1009,7
1010,12
1011,0
1012,10
1013,15
1014,13
1015,3
1016,7
1017,10
1018,10
1019,9
1020,9
1021,11
1022,9
1023,6
1024,12
1025,5
1026,7
1027,5
1028,10
1029,0
1030,5
1031,13
1032,10
1033,14
1034,2
1035,5
1036,3
1037,2
1038,14
1039,3
1040,12
1041,3
1042,5
1043,7
1044,9
1045,12
1046,8
1047,14
1048,11
1049,11
1050,13
1051,6
1052,2
1053,4
1054,4
1055,7
1056,3
1057,7
1058,4
1059,14
1060,5
1061,8
1062,10
1063,5
1064,6
1065,2
1066,6
1067,5
1068,0
1069,5
1070,3
1071,7
1072,6
1073,8
1074,8
1075,7
1076,2
1077,5
1078,2
1079,4
1080,5
1081,5
1082,17
1083,10
1084,8
1085,5
1086,1
1087,5
1088,4
1089,11
1090,10
1091,9
1092,1
1093,0
1094,1
1095,2
1096,2
1097,5
1098,11
1099,12
1100,5
1101,10
1102,1
1103,3
1104,2
1105,12
1106,6
1107,1
1108,9
1109,3
1110,3
1111,3
1112,1
1113,3
1114,6
1115,1
1116,4
1117,4
1118,5
1119,3
1120,7
1121,2
1122,6
1123,3
1124,4
1125,5
1126,3
1127,3
1128,3
1129,6
1130,3
1131,1
1132,6
1133,8
1134,6
1135,1
1136,1
1137,6
1138,3
1139,10
1140,3
1141,9
1142,4
1143,14
1144,6
1145,8
1146,15
1147,4
1148,3
1149,7
1150,12
1151,8
1152,9
1153,6
1154,8
1155,6
1156,7
1157,2
1158,14
1159,7
1160,7
1161,11
1162,12
1163,14
1164,13
1165,8
1166,14
1167,1
1168,12
1169,8
1170,11
1171,4
1172,3
1173,12
1174,9
1175,1
1176,1
1177,7
1178,10
1179,14
1180,7
1181,2
1182,1
1183,6
1184,5
1185,9
1186,14
1187,19
1188,13
1189,2
1190,10
1191,8
1192,3
1193,6
1194,20
1195,7
1196,7
1197,16
1198,9
1199,5
1200,8
1201,7
1202,4
1203,4
1204,11
1205,12
1206,9
1207,6
1208,6
1209,9
1210,9
1211,12
1212,9
1213,8
1214,8
1215,5
1216,12
1217,4
1218,6
1219,10
1220,5
1221,4
1222,9
1223,12
1224,10
1225,8
1226,9
1227,8
1228,5
1229,8
1230,10
1231,11
1232,10
1233,8
1234,14
1235,10
1236,12
1237,12
1238,4
1239,11
1240,10
1241,7
1242,9
1243,5
1244,3
1245,14
1246,4
1247,9
1248,13
1249,10
1250,3
1251,9
1252,12
1253,9
1254,7
1255,1
1256,11
1257,5
1258,10
1259,10
1260,10
1261,6
1262,9
1263,6
1264,7
1265,14
1266,15
1267,2
1268,13
1269,7
1270,16
1271,3
1272,5
1273,15
1274,9
1275,4
1276,16
1277,15
1278,13
1279,8
1280,11
1281,7
1282,12
1283,9
1284,6
1285,12
1286,9
1287,11
1288,6
1289,12
1290,7
1291,7
1292,9
1293,7
1294,6
1295,11
1296,8
1297,9
1298,9
1299,14
1300,8
1301,11
1302,8
1303,6
1304,11
1305,10
1306,11
1307,5
1308,12
1309,10
1310,3
1311,11
1312,4
1313,8
1314,7
1315,3
1316,5
1317,3
1318,3
1319,11
1320,13
1321,3
1322,11
1323,6
1324,1
1325,5
1326,5
1327,3
1328,2
1329,2
1330,10
1331,7
1332,18
1333,1
1334,8
1335,5
1336,8
1337,2
1338,9
1339,2
1340,2
1341,10
1342,1
1343,14
1344,9
1345,3
1346,8
1347,1
1348,1
1349,1
1350,4
1351,5
1352,5
1353,1
1354,3
1355,5
1356,3
1357,2
1358,3
1359,5
1360,5
1361,0
1362,1
1363,1
1364,3
1365,4
1366,7
1367,1
1368,5
1369,4
1370,2
1371,3
1372,2
1373,7
1374,2
1375,2
1376,1
1377,1
1378,5
1379,3
1380,7
1381,3
1382,6
1383,8
1384,11
1385,10
1386,4
1387,9
1388,4
1389,3
1390,7
1391,4
1392,4
1393,3
1394,10
1395,8
1396,7
1397,6
1398,5
1399,9
1400,13
1401,10
1402,12
1403,9
1404,12
1405,11
1406,3
1407,5
1408,8
1409,10
1410,3
1411,15
1412,15
1413,7
1414,13
1415,21
1416,11
1417,9
1418,17
1419,10
1420,6
1421,14
1422,12
1423,7
1424,17
1425,2
1426,3
1427,0
1428,11
1429,6
1430,7
1431,14
1432,5
1433,8
1434,8
1435,19
1436,8
1437,18
1438,7
1439,9
1440,13
1441,3
1442,0
1443,2
1444,35
1445,0
1446,4
1447,39
1448,7
1449,0
1450,2
1451,3
1452,1
1453,4
1454,0
1455,5
1456,0
1457,0
1458,1
1459,2
1460,3
1461,5
1462,6
1463,2
1464,29
1465,34
1466,23
1467,28
1468,3
1469,23
1470,35
1471,11
1472,17
1473,16
1474,14
1475,9
1476,11
1477,15
1478,12
1479,6
1480,11
1481,7
1482,16
1483,12
1484,13
1485,8
1486,12
1487,15
1488,14
1489,15
1490,13
1491,15
1492,13
1493,5
1494,8
1495,11
1496,16
1497,4
1498,15
1499,16
1500,14
1501,2
1502,3
1503,4
1504,3
1505,1
1506,5
1507,1
1508,0
1509,3
1510,0
1511,2
1512,1
1513,2
1514,2
1515,7
1516,1
1517,1
1518,0
1519,3
1520,2
1521,1
1522,3
1523,19
1524,13
1525,4
1526,18
1527,11
1528,4
1529,4
1530,0
1531,6
1532,1
1533,6
1534,0
1535,3
1536,5
1537,1
1538,2
1539,6
1540,4
1541,0
1542,2
1543,2
1544,2
1545,6
1546,1
1547,4
1548,2
1549,7
1550,6
1551,3
1552,6
1553,6
1554,1
1555,4
1556,5
1557,6
1558,4
1559,1
1560,2
1561,10
1562,2
1563,5
1564,2
1565,3
1566,1
1567,3
1568,8
1569,4
1570,2
1571,6
1572,3
1573,3
1574,2
1575,6
1576,8
1577,3
1578,4
1579,2
1580,0
1581,5
1582,6
1583,2
1584,4
1585,3
1586,3
1587,7
1588,5
1589,3
1590,1
1591,10
1592,9
1593,9
1594,8
1595,13
1596,2
1597,10
1598,3
1599,9
1600,4
1601,5
1602,14
1603,5
1604,7
1605,7
1606,0
1607,5
1608,8
1609,7
1610,14
1611,15
1612,16
1613,10
1614,2
1615,9
1616,0
1617,8
1618,2
1619,7
1620,11
1621,12
1622,16
1623,4
1624,3
1625,19
1626,3
1627,8
1628,10
1629,8
1630,15
1631,5
1632,12
1633,13
1634,3
1635,11
1636,11
1637,7
1638,5
1639,14
1640,11
1641,3
1642,14
1643,6
1644,6
1645,14
1646,10
1647,17
1648,18
1649,13
1650,17
1651,5
1652,12
1653,7
1654,5
1655,4
1656,1
1657,3
1658,3
1659,5
1660,11
1661,11
1662,10
1663,11
1664,10
1665,6
1666,9
1667,9
1668,8
1669,3
1670,6
1671,6
1672,5
1673,7
1674,7
1675,1
1676,3
1677,10
1678,11
1679,11
1680,8
1681,5
1682,3
1683,5
1684,7
1685,6
1686,8
1687,5
1688,4
1689,3
1690,3
1691,6
1692,8
1693,7
1694,8
1695,7
1696,8
1697,6
1698,10
1699,5
1700,5
1701,3
1702,5
1703,5
1704,6
1705,7
1706,7
1707,7
1708,10
1709,4
1710,5
1711,9
1712,1
1713,3
1714,2
1715,4
1716,2
1717,3
1718,1
1719,2
1720,7
1721,1
1722,5
1723,2
1724,10
1725,3
1726,7
1727,6
1728,2
1729,9
1730,7
1731,10
1732,7
1733,4
1734,5
1735,4
1736,6
1737,6
1738,4
1739,10
1740,2
1741,3
1742,3
1743,2
1744,2
1745,12
1746,6
1747,7
1748,4
1749,0
1750,5
1751,10
1752,2
1753,0
1754,9
1755,5
1756,7
1757,8
1758,9
1759,6
1760,6
1761,11
1762,0
1763,6
1764,5
1765,9
1766,5
1767,1
1768,12
1769,5
1770,11
1771,8
1772,6
1773,5
1774,5
1775,5
1776,7
1777,3
1778,5
1779,4
1780,5
1781,6
1782,2
1783,9
1784,2
1785,3
1786,3
1787,7
1788,3
1789,4
1790,2
1791,5
1792,5
1793,6
1794,3
1795,7
1796,7
1797,2
1798,10
1799,4
1800,2
1801,1
1802,4
1803,1
1804,0
1805,8
1806,12
1807,4
1808,6
1809,1
1810,9
1811,3
1812,3
1813,3
1814,1
1815,4
1816,3
1817,3
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,4
1825,5
1826,8
1827,9
1828,5
1829,2
1830,1
1831,5
1832,3
1833,1
1834,1
1835,2
1836,1
1837,2
1838,4
1839,5
1840,5
1841,3
1842,2
1843,6
1844,1
1845,6
1846,5
1847,0
1848,3
1849,7
1850,6
1851,2
1852,4
1853,4
1854,2
1855,1
1856,1
1857,4
1858,3
1859,6
1860,3
1861,11
1862,5
1863,8
1864,7
1865,7
1866,4
1867,10
1868,10
1869,6
1870,4
1871,9
1872,6
1873,1
1874,5
1875,3
1876,0
1877,3
1878,3
1879,0
1880,4
1881,2
1882,5
1883,2
1884,3
1885,1
1886,4
1887,3
1888,5
1889,2
1890,3
1891,4
1892,8
1893,3
1894,3
1895,4
1896,1
1897,4
1898,0
1899,9
1900,5
1901,3
1902,6
1903,4
1904,6
1905,1
1906,4
1907,5
1908,9
1909,12
1910,6
1911,7
1912,5
1913,4
1914,3
1915,2
1916,7
1917,5
1918,8
1919,0
1920,0
1921,0
1922,3
1923,0
1924,4
1925,3
1926,0
1927,0
1928,1
1929,2
1930,0
1931,3
1932,2
1933,3
1934,0
1935,16
1936,3
1937,1
1938,1
1939,2
1940,3
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,5
1950,1
1951,4
1952,3
1953,2
1954,2
1955,0
1956,4
1957,0
1958,4
1959,1
1960,1
1961,3
1962,3
1963,1
1964,3
1965,1
1966,1
1967,0
1968,2
1969,4
1970,2
1971,3
1972,1
1973,8
1974,3
1975,3
1976,4
1977,0
1978,2
1979,2
1980,1
1981,10
1982,4
1983,0
1984,4
1985,8
1986,2
1987,4
1988,1
1989,3
1990,0
1991,1
1992,1
1993,15
1994,4
1995,12
1996,5
1997,6
1998,5
1999,5
2000,5
2001,1
2002,3
2003,3
2004,0
2005,1
2006,2
2007,12
2008,2
2009,12
2010,2
2011,2
2012,1
2013,4
2014,9
2015,4
2016,6
2017,3
2018,0
2019,5
2020,6
2021,2
2022,10
2023,2
2024,9
2025,6
2026,2
2027,5
2028,3
2029,5
2030,4
2031,4
2032,0
2033,1
2034,4
2035,3
2036,2
2037,8
2038,4
2039,7
2040,2
2041,17
2042,13
2043,6
2044,6
2045,13
2046,15
2047,15
2048,7
2049,16
2050,11
2051,3
2052,9
2053,16
2054,16
2055,18
2056,11
2057,13
2058,14
2059,10
2060,14
2061,17
2062,4
2063,7
2064,11
2065,16
2066,18
2067,14
2068,15
2069,8
2070,7
2071,15
2072,16
2073,4
2074,15
2075,11
2076,16
2077,12
2078,10
2079,17
2080,4
2081,17
2082,17
2083,12
2084,4
2085,15
2086,5
2087,13
2088,1
2089,17
2090,14
2091,5
2092,8
2093,13
2094,5
2095,13
2096,16
2097,8
2098,11
2099,14
2100,14
2101,6
2102,7
2103,4
2104,11
2105,7
2106,3
2107,4
2108,1
2109,15
2110,12
2111,7
2112,3
2113,6
2114,12
2115,7
2116,0
2117,1
2118,12
2119,8
2120,8
2121,6
2122,6
2123,9
2124,3
2125,2
2126,12
2127,1
2128,10
2129,2
2130,13
2131,6
2132,7
2133,6
2134,15
2135,9
2136,12
2137,16
2138,6
2139,8
2140,7
2141,8
2142,5
2143,5
2144,9
2145,4
2146,6
2147,5
2148,6
2149,7
2150,4
2151,5
2152,4
2153,6
2154,11
2155,11
2156,5
2157,6
2158,4
2159,4
2160,8
2161,2
2162,11
2163,9
2164,8
2165,5
2166,4
2167,10
2168,11
2169,6
2170,6
2171,10
2172,11
2173,9
2174,10
2175,6
2176,11
2177,1
2178,6
2179,3
2180,8
2181,5
2182,10
2183,9
2184,11
2185,3
2186,13
2187,6
2188,7
2189,10
2190,5
2191,10
2192,6
2193,13
2194,11
2195,13
2196,13
2197,4
2198,13
2199,11
2200,13
2201,11
2202,9
2203,14
2204,11
2205,10
2206,7
2207,13
2208,11
2209,14
2210,13
2211,14
2212,12
2213,13
2214,11
2215,6
2216,8
2217,8
2218,11
2219,8
2220,8
2221,13
2222,14
2223,3
2224,9
2225,14
2226,9
2227,8
2228,12
2229,9
2230,8
2231,9
2232,12
2233,4
2234,7
2235,14
2236,14
2237,10
2238,4
2239,13
2240,14
2241,8
2242,4
2243,11
2244,4
2245,13
2246,13
2247,12
2248,8
2249,14
2250,13
